strain,evolution_history,temp,pred
35_E11,35 evolved,23.76753507014028,23.513194263257525
35_E11,35 evolved,23.837675350701403,23.62401156689744
35_E11,35 evolved,23.907815631262523,23.735296058559744
35_E11,35 evolved,23.97795591182365,23.847049361354706
35_E11,35 evolved,24.04809619238477,23.95927309792462
35_E11,35 evolved,24.118236472945892,24.071968890185182
35_E11,35 evolved,24.188376753507015,24.18513835905488
35_E11,35 evolved,24.258517034068134,24.298783124172257
35_E11,35 evolved,24.32865731462926,24.412904803598654
35_E11,35 evolved,24.39879759519038,24.52750501350881
35_E11,35 evolved,24.468937875751504,24.642585367866236
35_E11,35 evolved,24.539078156312627,24.75814747808378
35_E11,35 evolved,24.609218436873746,24.874192952669016
35_E11,35 evolved,24.67935871743487,24.990723396852307
35_E11,35 evolved,24.749498997995993,25.10774041219924
35_E11,35 evolved,24.819639278557112,25.22524559620397
35_E11,35 evolved,24.88977955911824,25.343240541865324
35_E11,35 evolved,24.95991983967936,25.461726837242605
35_E11,35 evolved,25.03006012024048,25.580706064991595
35_E11,35 evolved,25.100200400801604,25.700179801879674
35_E11,35 evolved,25.170340681362724,25.82014961827881
35_E11,35 evolved,25.240480961923847,25.940617077635597
35_E11,35 evolved,25.31062124248497,26.061583735917836
35_E11,35 evolved,25.38076152304609,26.183051141035488
35_E11,35 evolved,25.450901803607216,26.3050208322361
35_E11,35 evolved,25.521042084168336,26.42749433947325
35_E11,35 evolved,25.59118236472946,26.55047318274624
35_E11,35 evolved,25.661322645290582,26.6739588714108
35_E11,35 evolved,25.7314629258517,26.797952903458242
35_E11,35 evolved,25.80160320641283,26.9224567647634
35_E11,35 evolved,25.871743486973948,27.04747192829852
35_E11,35 evolved,25.94188376753507,27.172999853312206
35_E11,35 evolved,26.012024048096194,27.29904198447274
35_E11,35 evolved,26.082164328657313,27.425599750971628
35_E11,35 evolved,26.152304609218437,27.552674565589676
35_E11,35 evolved,26.22244488977956,27.680267823720225
35_E11,35 evolved,26.29258517034068,27.808380902349676
35_E11,35 evolved,26.362725450901806,27.937015158993876
35_E11,35 evolved,26.432865731462925,28.066171930586055
35_E11,35 evolved,26.50300601202405,28.195852532317502
35_E11,35 evolved,26.57314629258517,28.32605825642625
35_E11,35 evolved,26.64328657314629,28.456790370933305
35_E11,35 evolved,26.713426853707414,28.588050118323327
35_E11,35 evolved,26.783567134268537,28.71983871416712
35_E11,35 evolved,26.853707414829657,28.852157345684716
35_E11,35 evolved,26.923847695390783,28.985007170245407
35_E11,35 evolved,26.993987975951903,29.118389313802005
35_E11,35 evolved,27.064128256513026,29.252304869258364
35_E11,35 evolved,27.13426853707415,29.386754894763776
35_E11,35 evolved,27.20440881763527,29.521740411934967
35_E11,35 evolved,27.274549098196395,29.657262404000807
35_E11,35 evolved,27.344689378757515,29.793321813865788
35_E11,35 evolved,27.414829659318638,29.92991954209112
35_E11,35 evolved,27.48496993987976,30.067056444786914
35_E11,35 evolved,27.55511022044088,30.20473333141472
35_E11,35 evolved,27.625250501002004,30.342950962495227
35_E11,35 evolved,27.695390781563127,30.48171004721633
35_E11,35 evolved,27.765531062124246,30.621011240940174
35_E11,35 evolved,27.835671342685373,30.760855142600718
35_E11,35 evolved,27.905811623246493,30.90124229199222
35_E11,35 evolved,27.975951903807616,31.042173166939968
35_E11,35 evolved,28.04609218436874,31.18364818035043
35_E11,35 evolved,28.11623246492986,31.325667677136074
35_E11,35 evolved,28.18637274549098,31.46823193100809
35_E11,35 evolved,28.256513026052104,31.61134114113288
35_E11,35 evolved,28.326653306613224,31.75499542864663
35_E11,35 evolved,28.39679358717435,31.8991948330217
35_E11,35 evolved,28.46693386773547,32.04393930827879
35_E11,35 evolved,28.537074148296593,32.18922871903884
35_E11,35 evolved,28.607214428857716,32.33506283640755
35_E11,35 evolved,28.677354709418836,32.48144133368726
35_E11,35 evolved,28.747494989979963,32.62836378190676
35_E11,35 evolved,28.817635270541082,32.77582964516433
35_E11,35 evolved,28.887775551102205,32.92383827577329
35_E11,35 evolved,28.95791583166333,33.07238890920597
35_E11,35 evolved,29.028056112224448,33.2214806588247
35_E11,35 evolved,29.09819639278557,33.371112510392294
35_E11,35 evolved,29.168336673346694,33.521283316355316
35_E11,35 evolved,29.238476953907814,33.67199178988639
35_E11,35 evolved,29.30861723446894,33.82323649868127
35_E11,35 evolved,29.37875751503006,33.9750158584974
35_E11,35 evolved,29.448897795591183,34.12732812642489
35_E11,35 evolved,29.519038076152306,34.280171393880224
35_E11,35 evolved,29.589178356713425,34.4335435793096
35_E11,35 evolved,29.65931863727455,34.5874424205931
35_E11,35 evolved,29.72945891783567,34.74186546713665
35_E11,35 evolved,29.79959919839679,34.89681007164002
35_E11,35 evolved,29.869739478957918,35.05227338152836
35_E11,35 evolved,29.939879759519037,35.208252330034036
35_E11,35 evolved,30.01002004008016,35.36474362691643
35_E11,35 evolved,30.080160320641284,35.521743748804326
35_E11,35 evolved,30.150300601202403,35.6792489291489
35_E11,35 evolved,30.22044088176353,35.83725514777022
35_E11,35 evolved,30.29058116232465,35.99575811998342
35_E11,35 evolved,30.360721442885772,36.15475328528892
35_E11,35 evolved,30.430861723446895,36.31423579561074
35_E11,35 evolved,30.501002004008015,36.474200503065106
35_E11,35 evolved,30.571142284569138,36.63464194724382
35_E11,35 evolved,30.64128256513026,36.795554341993906
35_E11,35 evolved,30.71142284569138,36.95693156167523
35_E11,35 evolved,30.781563126252507,37.11876712687887
35_E11,35 evolved,30.851703406813627,37.281054189584964
35_E11,35 evolved,30.92184368737475,37.44378551774341
35_E11,35 evolved,30.991983967935873,37.60695347925337
35_E11,35 evolved,31.062124248496993,37.77055002532521
35_E11,35 evolved,31.132264529058116,37.93456667320031
35_E11,35 evolved,31.20240480961924,38.09899448821029
35_E11,35 evolved,31.272545090180362,38.26382406514978
35_E11,35 evolved,31.34268537074148,38.42904550894442
35_E11,35 evolved,31.412825651302605,38.59464841458788
35_E11,35 evolved,31.482965931863728,38.760621846326345
35_E11,35 evolved,31.55310621242485,38.92695431606606
35_E11,35 evolved,31.623246492985974,39.093633760979444
35_E11,35 evolved,31.693386773547093,39.26064752028573
35_E11,35 evolved,31.763527054108216,39.42798231118186
35_E11,35 evolved,31.83366733466934,39.59562420389678
35_E11,35 evolved,31.903807615230463,39.76355859584654
35_E11,35 evolved,31.973947895791582,39.93177018486098
35_E11,35 evolved,32.0440881763527,40.100242941460685
35_E11,35 evolved,32.11422845691383,40.26896008015497
35_E11,35 evolved,32.184368737474955,40.43790402973725
35_E11,35 evolved,32.254509018036075,40.60705640255179
35_E11,35 evolved,32.324649298597194,40.776397962706874
35_E11,35 evolved,32.394789579158314,40.94590859320718
35_E11,35 evolved,32.46492985971944,41.11556726198475
35_E11,35 evolved,32.53507014028056,41.285351986800336
35_E11,35 evolved,32.605210420841686,41.455239798994704
35_E11,35 evolved,32.675350701402806,41.62520670606447
35_E11,35 evolved,32.745490981963925,41.795227653043376
35_E11,35 evolved,32.815631262525045,41.96527648266652
35_E11,35 evolved,32.88577154308617,42.135325894299015
35_E11,35 evolved,32.9559118236473,42.30534740161048
35_E11,35 evolved,33.02605210420842,42.4753112889802
35_E11,35 evolved,33.09619238476954,42.64518656661821
35_E11,35 evolved,33.16633266533066,42.81494092438984
35_E11,35 evolved,33.236472945891784,42.98454068433545
35_E11,35 evolved,33.30661322645291,43.153950751877304
35_E11,35 evolved,33.37675350701403,43.32313456571027
35_E11,35 evolved,33.44689378757515,43.49205404637683
35_E11,35 evolved,33.51703406813627,43.66066954352888
35_E11,35 evolved,33.587174348697395,43.82893978188487
35_E11,35 evolved,33.65731462925852,43.99682180589353
35_E11,35 evolved,33.72745490981964,44.16427092312287
35_E11,35 evolved,33.79759519038076,44.331240646396104
35_E11,35 evolved,33.86773547094188,44.49768263470382
35_E11,35 evolved,33.93787575150301,44.66354663292864
35_E11,35 evolved,34.00801603206413,44.8287804104221
35_E11,35 evolved,34.078156312625254,44.99332969848791
35_E11,35 evolved,34.14829659318637,45.15713812682621
35_E11,35 evolved,34.21843687374749,45.32014715900939
35_E11,35 evolved,34.28857715430861,45.48229602706513
35_E11,35 evolved,34.35871743486974,45.64352166525314
35_E11,35 evolved,34.428857715430865,45.803758643137655
35_E11,35 evolved,34.498997995991985,45.962939098063394
35_E11,35 evolved,34.569138276553105,46.12099266715943
35_E11,35 evolved,34.639278557114224,46.27784641900911
35_E11,35 evolved,34.70941883767535,46.43342478513599
35_E11,35 evolved,34.77955911823648,46.58764949147434
35_E11,35 evolved,34.8496993987976,46.740439490007496
35_E11,35 evolved,34.91983967935872,46.891710890773894
35_E11,35 evolved,34.989979959919836,47.041376894461905
35_E11,35 evolved,35.06012024048096,47.18934772582962
35_E11,35 evolved,35.13026052104209,47.3355305682098
35_E11,35 evolved,35.20040080160321,47.479829499380436
35_E11,35 evolved,35.27054108216433,47.62214542910105
35_E11,35 evolved,35.34068136272545,47.76237603864257
35_E11,35 evolved,35.410821643286575,47.90041572265853
35_E11,35 evolved,35.480961923847694,48.036155533773275
35_E11,35 evolved,35.55110220440882,48.16948313028718
35_E11,35 evolved,35.62124248496994,48.30028272742647
35_E11,35 evolved,35.69138276553106,48.4284350525917
35_E11,35 evolved,35.76152304609218,48.55381730508755
35_E11,35 evolved,35.831663326653306,48.67630312084527
35_E11,35 evolved,35.90180360721443,48.79576254267769
35_E11,35 evolved,35.97194388777555,48.912061996635195
35_E11,35 evolved,36.04208416833667,49.02506427506187
35_E11,35 evolved,36.11222444889779,49.13462852697724
35_E11,35 evolved,36.18236472945892,49.24061025644134
35_E11,35 evolved,36.252505010020045,49.34286132958498
35_E11,35 evolved,36.322645290581164,49.44122999101656
35_E11,35 evolved,36.392785571142284,49.53556089034233
35_E11,35 evolved,36.4629258517034,49.62569511955934
35_E11,35 evolved,36.53306613226453,49.71147026210542
35_E11,35 evolved,36.60320641282566,49.792720454368286
35_E11,35 evolved,36.673346693386776,49.86927646047339
35_E11,35 evolved,36.743486973947896,49.94096576118539
35_E11,35 evolved,36.813627254509015,50.00761265776516
35_E11,35 evolved,36.88376753507014,50.06903839163389
35_E11,35 evolved,36.95390781563126,50.125061280693366
35_E11,35 evolved,37.02404809619239,50.175496873148674
35_E11,35 evolved,37.09418837675351,50.22015811966875
35_E11,35 evolved,37.16432865731463,50.25885556470198
35_E11,35 evolved,37.23446893787575,50.291397557740765
35_E11,35 evolved,37.30460921843687,50.31759048529496
35_E11,35 evolved,37.374749498998,50.33723902429337
35_E11,35 evolved,37.44488977955912,50.350146417582316
35_E11,35 evolved,37.51503006012024,50.35611477212825
35_E11,35 evolved,37.58517034068136,50.354945380462595
35_E11,35 evolved,37.655310621242485,50.34643906582274
35_E11,35 evolved,37.72545090180361,50.330396551351235
35_E11,35 evolved,37.79559118236473,50.30661885360825
35_E11,35 evolved,37.86573146292585,50.27490770053551
35_E11,35 evolved,37.93587174348697,50.235065973878896
35_E11,35 evolved,38.0060120240481,50.18689817593333
35_E11,35 evolved,38.076152304609224,50.130210920318696
35_E11,35 evolved,38.14629258517034,50.06481344632538
35_E11,35 evolved,38.21643286573146,49.99051815618914
35_E11,35 evolved,38.28657314629258,49.907141174460286
35_E11,35 evolved,38.35671342685371,49.81450292843067
35_E11,35 evolved,38.42685370741483,49.712428748365994
35_E11,35 evolved,38.496993987975955,49.60074948606958
35_E11,35 evolved,38.567134268537075,49.479302150073444
35_E11,35 evolved,38.637274549098194,49.34793055551312
35_E11,35 evolved,38.707414829659314,49.20648598650647
35_E11,35 evolved,38.77755511022044,49.054827868609
35_E11,35 evolved,38.84769539078157,48.89282444867927
35_E11,35 evolved,38.91783567134269,48.72035347924764
35_E11,35 evolved,38.987975951903806,48.53730290424443
35_E11,35 evolved,39.058116232464926,48.343571542724355
35_E11,35 evolved,39.12825651302605,48.139069767005175
35_E11,35 evolved,39.19839679358718,47.92372017144335
35_E11,35 evolved,39.2685370741483,47.69745822789216
35_E11,35 evolved,39.33867735470942,47.46023292372527
35_E11,35 evolved,39.40881763527054,47.212007378183934
35_E11,35 evolved,39.478957915831664,46.952759432700425
35_E11,35 evolved,39.54909819639279,46.68248221078105
35_E11,35 evolved,39.61923847695391,46.40118464300197
35_E11,35 evolved,39.68937875751503,46.10889195267166
35_E11,35 evolved,39.75951903807615,45.80564609776331
35_E11,35 evolved,39.829659318637276,45.49150616480985
35_E11,35 evolved,39.899799599198396,45.166548710588934
35_E11,35 evolved,39.96993987975952,44.830868047609265
35_E11,35 evolved,40.04008016032064,44.484576469632046
35_E11,35 evolved,40.11022044088176,44.12780441374776
35_E11,35 evolved,40.18036072144288,43.7607005558383
35_E11,35 evolved,40.25050100200401,43.38343183663273
35_E11,35 evolved,40.320641282565134,42.996183415970194
35_E11,35 evolved,40.390781563126254,42.59915855333156
35_E11,35 evolved,40.46092184368737,42.192578413191505
35_E11,35 evolved,40.53106212424849,41.77668179426294
35_E11,35 evolved,40.60120240480962,41.351724782241995
35_E11,35 evolved,40.671342685370746,40.91798032624668
35_E11,35 evolved,40.741482965931866,40.475737739699916
35_E11,35 evolved,40.811623246492985,40.0253021270225
35_E11,35 evolved,40.881763527054105,39.5669937380812
35_E11,35 evolved,40.95190380761523,39.10114725292305
35_E11,35 evolved,41.02204408817636,38.62811099991269
35_E11,35 evolved,41.09218436873748,38.148246110929996
35_E11,35 evolved,41.1623246492986,37.66192561782146
35_E11,35 evolved,41.23246492985972,37.169533494789164
35_E11,35 evolved,41.30260521042084,36.671463651848576
35_E11,35 evolved,41.37274549098196,36.16811888490291
35_E11,35 evolved,41.44288577154309,35.6599097883191
35_E11,35 evolved,41.51302605210421,35.14725363620077
35_E11,35 evolved,41.58316633266533,34.63057323878358
35_E11,35 evolved,41.65330661322645,34.110295780549706
35_E11,35 evolved,41.723446893787575,33.58685164677337
35_E11,35 evolved,41.7935871743487,33.060673245241745
35_E11,35 evolved,41.86372745490982,32.53219382987748
35_E11,35 evolved,41.93386773547094,32.00184633289638
35_E11,35 evolved,42.00400801603206,31.470062211985994
35_E11,35 evolved,42.07414829659319,30.93727031877419
35_E11,35 evolved,42.14428857715431,30.40389579458622
35_E11,35 evolved,42.21442885771543,29.870358999175707
35_E11,35 evolved,42.28456913827655,29.337074477737907
35_E11,35 evolved,42.35470941883767,28.804449971111623
35_E11,35 evolved,42.4248496993988,28.272885473629298
35_E11,35 evolved,42.494989979959925,27.742772342602006
35_E11,35 evolved,42.565130260521045,27.21449246292618
35_E11,35 evolved,42.635270541082164,26.68841746980115
35_E11,35 evolved,42.705410821643284,26.16490803200775
35_E11,35 evolved,42.77555110220441,25.644313197694945
35_E11,35 evolved,42.84569138276553,25.12696980408602
35_E11,35 evolved,42.91583166332666,24.613201952014514
35_E11,35 evolved,42.985971943887776,24.10332054570252
35_E11,35 evolved,43.056112224448896,23.597622897714874
35_E11,35 evolved,43.126252505010015,23.096392398580505
35_E11,35 evolved,43.19639278557114,22.599898250129804
35_E11,35 evolved,43.26653306613227,22.108395261216135
35_E11,35 evolved,43.33667334669339,21.62212370412922
35_E11,35 evolved,43.40681362725451,21.141309229669147
35_E11,35 evolved,43.47695390781563,20.666162838575374
35_E11,35 evolved,43.547094188376754,20.196880906739366
35_E11,35 evolved,43.61723446893788,19.733645261425384
35_E11,35 evolved,43.687374749499,19.276623305537612
35_E11,35 evolved,43.75751503006012,18.82596818682963
35_E11,35 evolved,43.82765531062124,18.381819008859942
35_E11,35 evolved,43.897795591182366,17.944301080399622
35_E11,35 evolved,43.96793587174349,17.513526199980046
35_E11,35 evolved,44.03807615230461,17.089592972246017
35_E11,35 evolved,44.10821643286573,16.6725871527949
35_E11,35 evolved,44.17835671342685,16.26258201823445
35_E11,35 evolved,44.24849699398798,15.859638758242616
35_E11,35 evolved,44.3186372745491,15.4638068865092
35_E11,35 evolved,44.388777555110224,15.075124667532013
35_E11,35 evolved,44.45891783567134,14.6936195563704
35_E11,35 evolved,44.52905811623246,14.319308648573463
35_E11,35 evolved,44.59919839679358,13.952199137653785
35_E11,35 evolved,44.66933867735471,13.592288777622828
35_E11,35 evolved,44.739478957915836,13.239566348258567
35_E11,35 evolved,44.809619238476955,12.894012120931766
35_E11,35 evolved,44.879759519038075,12.555598322987784
35_E11,35 evolved,44.949899799599194,12.224289598834286
35_E11,35 evolved,45.02004008016032,11.900043466049755
35_E11,35 evolved,45.09018036072145,11.582810764989304
35_E11,35 evolved,45.16032064128257,11.272536100512687
35_E11,35 evolved,45.23046092184369,10.969158274620014
35_E11,35 evolved,45.300601202404806,10.672610708918445
35_E11,35 evolved,45.37074148296593,10.382821855987604
35_E11,35 evolved,45.44088176352706,10.099715598845506
35_E11,35 evolved,45.51102204408818,9.823211637839115
