strain,evolution_history,temp,pred
40_G5,40 evolved,23.13627254509018,0.5911627654194902
40_G5,40 evolved,23.206412825651302,0.5924683761173277
40_G5,40 evolved,23.276553106212425,0.5937762504043709
40_G5,40 evolved,23.346693386773545,0.5950863909845121
40_G5,40 evolved,23.41683366733467,0.5963988005630017
40_G5,40 evolved,23.48697394789579,0.5977134818464515
40_G5,40 evolved,23.557114228456914,0.5990304375428337
40_G5,40 evolved,23.627254509018037,0.6003496703614749
40_G5,40 evolved,23.697394789579157,0.6016711830130591
40_G5,40 evolved,23.76753507014028,0.602994978209623
40_G5,40 evolved,23.837675350701403,0.6043210586645561
40_G5,40 evolved,23.907815631262523,0.605649427092603
40_G5,40 evolved,23.97795591182365,0.6069800862098553
40_G5,40 evolved,24.04809619238477,0.6083130387337535
40_G5,40 evolved,24.118236472945892,0.6096482873830855
40_G5,40 evolved,24.188376753507015,0.6109858348779842
40_G5,40 evolved,24.258517034068134,0.6123256839399315
40_G5,40 evolved,24.32865731462926,0.6136678372917473
40_G5,40 evolved,24.39879759519038,0.615012297657595
40_G5,40 evolved,24.468937875751504,0.6163590677629782
40_G5,40 evolved,24.539078156312627,0.6177081503347388
40_G5,40 evolved,24.609218436873746,0.6190595481010587
40_G5,40 evolved,24.67935871743487,0.6204132637914521
40_G5,40 evolved,24.749498997995993,0.6217693001367712
40_G5,40 evolved,24.819639278557112,0.6231276598691978
40_G5,40 evolved,24.88977955911824,0.6244883457222488
40_G5,40 evolved,24.95991983967936,0.62585136043077
40_G5,40 evolved,25.03006012024048,0.6272167067309364
40_G5,40 evolved,25.100200400801604,0.6285843873602498
40_G5,40 evolved,25.170340681362724,0.6299544050575391
40_G5,40 evolved,25.240480961923847,0.6313267625629565
40_G5,40 evolved,25.31062124248497,0.6327014626179797
40_G5,40 evolved,25.38076152304609,0.6340785079654067
40_G5,40 evolved,25.450901803607216,0.635457901349355
40_G5,40 evolved,25.521042084168336,0.6368396455152624
40_G5,40 evolved,25.59118236472946,0.6382237432098836
40_G5,40 evolved,25.661322645290582,0.6396101971812912
40_G5,40 evolved,25.7314629258517,0.6409990101788696
40_G5,40 evolved,25.80160320641283,0.6423901849533179
40_G5,40 evolved,25.871743486973948,0.643783724256647
40_G5,40 evolved,25.94188376753507,0.6451796308421761
40_G5,40 evolved,26.012024048096194,0.6465779074645391
40_G5,40 evolved,26.082164328657313,0.6479785568796703
40_G5,40 evolved,26.152304609218437,0.6493815818448144
40_G5,40 evolved,26.22244488977956,0.6507869851185194
40_G5,40 evolved,26.29258517034068,0.6521947694606346
40_G5,40 evolved,26.362725450901806,0.6536049376323158
40_G5,40 evolved,26.432865731462925,0.6550174923960146
40_G5,40 evolved,26.50300601202405,0.6564324365154833
40_G5,40 evolved,26.57314629258517,0.6578497727557703
40_G5,40 evolved,26.64328657314629,0.6592695038832209
40_G5,40 evolved,26.713426853707414,0.6606916326654761
40_G5,40 evolved,26.783567134268537,0.6621161618714679
40_G5,40 evolved,26.853707414829657,0.6635430942714199
40_G5,40 evolved,26.923847695390783,0.6649724326368474
40_G5,40 evolved,26.993987975951903,0.6664041797405504
40_G5,40 evolved,27.064128256513026,0.6678383383566231
40_G5,40 evolved,27.13426853707415,0.6692749112604403
40_G5,40 evolved,27.20440881763527,0.6707139012286605
40_G5,40 evolved,27.274549098196395,0.6721553110392281
40_G5,40 evolved,27.344689378757515,0.6735991434713653
40_G5,40 evolved,27.414829659318638,0.6750454013055794
40_G5,40 evolved,27.48496993987976,0.676494087323652
40_G5,40 evolved,27.55511022044088,0.6779452043086415
40_G5,40 evolved,27.625250501002004,0.6793987550448846
40_G5,40 evolved,27.695390781563127,0.6808547423179877
40_G5,40 evolved,27.765531062124246,0.6823131689148365
40_G5,40 evolved,27.835671342685373,0.683774037623581
40_G5,40 evolved,27.905811623246493,0.6852373512336445
40_G5,40 evolved,27.975951903807616,0.6867031125357181
40_G5,40 evolved,28.04609218436874,0.6881713243217574
40_G5,40 evolved,28.11623246492986,0.6896419893849868
40_G5,40 evolved,28.18637274549098,0.6911151105198925
40_G5,40 evolved,28.256513026052104,0.6925906905222227
40_G5,40 evolved,28.326653306613224,0.6940687321889858
40_G5,40 evolved,28.39679358717435,0.6955492383184508
40_G5,40 evolved,28.46693386773547,0.6970322117101447
40_G5,40 evolved,28.537074148296593,0.698517655164852
40_G5,40 evolved,28.607214428857716,0.7000055714846076
40_G5,40 evolved,28.677354709418836,0.7014959634727043
40_G5,40 evolved,28.747494989979963,0.7029888339336832
40_G5,40 evolved,28.817635270541082,0.7044841856733417
40_G5,40 evolved,28.887775551102205,0.7059820214987192
40_G5,40 evolved,28.95791583166333,0.707482344218106
40_G5,40 evolved,29.028056112224448,0.7089851566410396
40_G5,40 evolved,29.09819639278557,0.7104904615782969
40_G5,40 evolved,29.168336673346694,0.7119982618419057
40_G5,40 evolved,29.238476953907814,0.713508560245129
40_G5,40 evolved,29.30861723446894,0.7150213596024714
40_G5,40 evolved,29.37875751503006,0.7165366627296772
40_G5,40 evolved,29.448897795591183,0.7180544724437246
40_G5,40 evolved,29.519038076152306,0.7195747915628328
40_G5,40 evolved,29.589178356713425,0.721097622906451
40_G5,40 evolved,29.65931863727455,0.7226229692952614
40_G5,40 evolved,29.72945891783567,0.7241508335511775
40_G5,40 evolved,29.79959919839679,0.7256812184973422
40_G5,40 evolved,29.869739478957918,0.727214126958128
40_G5,40 evolved,29.939879759519037,0.7287495617591322
40_G5,40 evolved,30.01002004008016,0.7302875257271787
40_G5,40 evolved,30.080160320641284,0.7318280216903118
40_G5,40 evolved,30.150300601202403,0.7333710524778003
40_G5,40 evolved,30.22044088176353,0.7349166209201353
40_G5,40 evolved,30.29058116232465,0.7364647298490237
40_G5,40 evolved,30.360721442885772,0.7380153820973895
40_G5,40 evolved,30.430861723446895,0.7395685804993753
40_G5,40 evolved,30.501002004008015,0.7411243278903362
40_G5,40 evolved,30.571142284569138,0.7426826271068415
40_G5,40 evolved,30.64128256513026,0.7442434809866716
40_G5,40 evolved,30.71142284569138,0.745806892368815
40_G5,40 evolved,30.781563126252507,0.747372864093471
40_G5,40 evolved,30.851703406813627,0.7489413990020413
40_G5,40 evolved,30.92184368737475,0.7505124999371391
40_G5,40 evolved,30.991983967935873,0.7520861697425761
40_G5,40 evolved,31.062124248496993,0.7536624112633677
40_G5,40 evolved,31.132264529058116,0.7552412273457272
40_G5,40 evolved,31.20240480961924,0.756822620837071
40_G5,40 evolved,31.272545090180362,0.758406594586008
40_G5,40 evolved,31.34268537074148,0.7599931514423441
40_G5,40 evolved,31.412825651302605,0.7615822942570776
40_G5,40 evolved,31.482965931863728,0.7631740258823984
40_G5,40 evolved,31.55310621242485,0.7647683491716865
40_G5,40 evolved,31.623246492985974,0.7663652669795091
40_G5,40 evolved,31.693386773547093,0.7679647821616167
40_G5,40 evolved,31.763527054108216,0.7695668975749448
40_G5,40 evolved,31.83366733466934,0.7711716160776058
40_G5,40 evolved,31.903807615230463,0.7727789405288954
40_G5,40 evolved,31.973947895791582,0.7743888737892787
40_G5,40 evolved,32.0440881763527,0.7760014187203944
40_G5,40 evolved,32.11422845691383,0.7776165781850483
40_G5,40 evolved,32.184368737474955,0.7792343550472084
40_G5,40 evolved,32.254509018036075,0.780854752172001
40_G5,40 evolved,32.324649298597194,0.7824777724257101
40_G5,40 evolved,32.394789579158314,0.7841034186757598
40_G5,40 evolved,32.46492985971944,0.78573169379071806
40_G5,40 evolved,32.53507014028056,0.7873626006402799
40_G5,40 evolved,32.605210420841686,0.7889961420952649
40_G5,40 evolved,32.675350701402806,0.790632321027597
40_G5,40 evolved,32.745490981963925,0.7922711403102937
40_G5,40 evolved,32.815631262525045,0.7939126028174494
40_G5,40 evolved,32.88577154308617,0.7955567114242142
40_G5,40 evolved,32.9559118236473,0.7972034690067669
40_G5,40 evolved,33.02605210420842,0.7988528784422857
40_G5,40 evolved,33.09619238476954,0.8005049426089125
40_G5,40 evolved,33.16633266533066,0.8021596643857064
40_G5,40 evolved,33.236472945891784,0.803817046652593
40_G5,40 evolved,33.30661322645291,0.8054770922902985
40_G5,40 evolved,33.37675350701403,0.8071398041802678
40_G5,40 evolved,33.44689378757515,0.8088051852045725
40_G5,40 evolved,33.51703406813627,0.8104732382457925
40_G5,40 evolved,33.587174348697395,0.812143966186878
40_G5,40 evolved,33.65731462925852,0.8138173719109738
40_G5,40 evolved,33.72745490981964,0.8154934583012134
40_G5,40 evolved,33.79759519038076,0.8171722282404634
40_G5,40 evolved,33.86773547094188,0.8188536846110153
40_G5,40 evolved,33.93787575150301,0.8205378302942153
40_G5,40 evolved,34.00801603206413,0.8222246681699998
40_G5,40 evolved,34.078156312625254,0.8239142011163478
40_G5,40 evolved,34.14829659318637,0.8256064320085995
40_G5,40 evolved,34.21843687374749,0.8273013637186397
40_G5,40 evolved,34.28857715430861,0.8289989991139024
40_G5,40 evolved,34.35871743486974,0.830699341056146
40_G5,40 evolved,34.428857715430865,0.8324023923999838
40_G5,40 evolved,34.498997995991985,0.8341081559910878
40_G5,40 evolved,34.569138276553105,0.8358166346639988
40_G5,40 evolved,34.639278557114224,0.8375278312394757
40_G5,40 evolved,34.70941883767535,0.8392417485212612
40_G5,40 evolved,34.77955911823648,0.8409583892921534
40_G5,40 evolved,34.8496993987976,0.8426777563092356
40_G5,40 evolved,34.91983967935872,0.8443998522980638
40_G5,40 evolved,34.989979959919836,0.8461246799456194
40_G5,40 evolved,35.06012024048096,0.8478522418917251
40_G5,40 evolved,35.13026052104209,0.8495825407186219
40_G5,40 evolved,35.20040080160321,0.8513155789383047
40_G5,40 evolved,35.27054108216433,0.8530513589771234
40_G5,40 evolved,35.34068136272545,0.8547898831570835
40_G5,40 evolved,35.410821643286575,0.8565311536731153
40_G5,40 evolved,35.480961923847694,0.8582751725654684
40_G5,40 evolved,35.55110220440882,0.8600219416861733
40_G5,40 evolved,35.62124248496994,0.8617714626583057
40_G5,40 evolved,35.69138276553106,0.8635237368265146
40_G5,40 evolved,35.76152304609218,0.8652787651969314
40_G5,40 evolved,35.831663326653306,0.8670365483642111
40_G5,40 evolved,35.90180360721443,0.8687970864229416
40_G5,40 evolved,35.97194388777555,0.8705603788600788
40_G5,40 evolved,36.04208416833667,0.8723264244243755
40_G5,40 evolved,36.11222444889779,0.8740952209678621
40_G5,40 evolved,36.18236472945892,0.875866765253457
40_G5,40 evolved,36.252505010020045,0.8776410527214572
40_G5,40 evolved,36.322645290581164,0.8794180772061563
40_G5,40 evolved,36.392785571142284,0.8811978305919823
40_G5,40 evolved,36.4629258517034,0.8829803023962542
40_G5,40 evolved,36.53306613226453,0.8847654792629768
40_G5,40 evolved,36.60320641282566,0.8865533443487407
40_G5,40 evolved,36.673346693386776,0.8883438765778003
40_G5,40 evolved,36.743486973947896,0.8901370497385611
40_G5,40 evolved,36.813627254509015,0.8919328313877747
40_G5,40 evolved,36.88376753507014,0.8937311815216891
40_G5,40 evolved,36.95390781563126,0.8955320509647088
40_G5,40 evolved,37.02404809619239,0.8973353794157148
40_G5,40 evolved,37.09418837675351,0.899141093079538
40_G5,40 evolved,37.16432865731463,0.9009491017957783
40_G5,40 evolved,37.23446893787575,0.9027592955586539
40_G5,40 evolved,37.30460921843687,0.9045715402991639
40_G5,40 evolved,37.374749498998,0.9063856727737286
40_G5,40 evolved,37.44488977955912,0.9082014943707548
40_G5,40 evolved,37.51503006012024,0.9100187636068642
40_G5,40 evolved,37.58517034068136,0.9118371870367695
40_G5,40 evolved,37.655310621242485,0.9136564082428045
40_G5,40 evolved,37.72545090180361,0.9154759945003232
40_G5,40 evolved,37.79559118236473,0.9172954206308562
40_G5,40 evolved,37.86573146292585,0.9191140494530976
40_G5,40 evolved,37.93587174348697,0.9209311081192454
40_G5,40 evolved,38.0060120240481,0.9227456594763873
40_G5,40 evolved,38.076152304609224,0.9245565674148455
40_G5,40 evolved,38.14629258517034,0.9263624549516855
40_G5,40 evolved,38.21643286573146,0.9281616535409755
40_G5,40 evolved,38.28657314629258,0.9299521417950359
40_G5,40 evolved,38.35671342685371,0.9317314714331675
40_G5,40 evolved,38.42685370741483,0.9334966778358671
40_G5,40 evolved,38.496993987975955,0.9352441720609641
40_G5,40 evolved,38.567134268537075,0.9369696105602915
40_G5,40 evolved,38.637274549098194,0.9386677381071091
40_G5,40 evolved,38.707414829659314,0.9403321985906978
40_G5,40 evolved,38.77755511022044,0.9419553073415748
40_G5,40 evolved,38.84769539078157,0.9435277775068592
40_G5,40 evolved,38.91783567134269,0.945038391694428
40_G5,40 evolved,38.987975951903806,0.9464736086500966
40_G5,40 evolved,39.058116232464926,0.9478170931439603
40_G5,40 evolved,39.12825651302605,0.9490491555665361
40_G5,40 evolved,39.19839679358718,0.950146086058851
40_G5,40 evolved,39.2685370741483,0.9510793664707088
40_G5,40 evolved,39.33867735470942,0.9518147422946399
40_G5,40 evolved,39.40881763527054,0.9523111363240855
40_G5,40 evolved,39.478957915831664,0.9525193866773463
40_G5,40 evolved,39.54909819639279,0.9523807948028926
40_G5,40 evolved,39.61923847695391,0.9518254752510283
40_G5,40 evolved,39.68937875751503,0.9507705098898204
40_G5,40 evolved,39.75951903807615,0.9491179268869221
40_G5,40 evolved,39.829659318637276,0.9467525517524542
40_G5,40 evolved,39.899799599198396,0.9435398171394923
40_G5,40 evolved,39.96993987975952,0.9393236733368097
40_G5,40 evolved,40.04008016032064,0.933924815658895
40_G5,40 evolved,40.11022044088176,0.9271395401867126
40_G5,40 evolved,40.18036072144288,0.918739654444365
40_G5,40 evolved,40.25050100200401,0.9084739977146116
40_G5,40 evolved,40.320641282565134,0.896072250316321
40_G5,40 evolved,40.390781563126254,0.8812518018345594
40_G5,40 evolved,40.46092184368737,0.8637284569168034
40_G5,40 evolved,40.53106212424849,0.8432316178725829
40_G5,40 evolved,40.60120240480962,0.8195242196724765
40_G5,40 evolved,40.671342685370746,0.7924270389485525
40_G5,40 evolved,40.741482965931866,0.7618460350560352
40_G5,40 evolved,40.811623246492985,0.7278001851065964
40_G5,40 evolved,40.881763527054105,0.6904460640194708
40_G5,40 evolved,40.95190380761523,0.6500945619317384
40_G5,40 evolved,41.02204408817636,0.6072150734745055
40_G5,40 evolved,41.09218436873748,0.5624236069066847
40_G5,40 evolved,41.1623246492986,0.5164536222188729
40_G5,40 evolved,41.23246492985972,0.47011163199372213
40_G5,40 evolved,41.30260521042084,0.4242228580613297
40_G5,40 evolved,41.37274549098196,0.3795745183991045
40_G5,40 evolved,41.44288577154309,0.3368648469627908
40_G5,40 evolved,41.51302605210421,0.29666454553634575
40_G5,40 evolved,41.58316633266533,0.25939453301474397
40_G5,40 evolved,41.65330661322645,0.22532053279569125
40_G5,40 evolved,41.723446893787575,0.19456218063065553
40_G5,40 evolved,41.7935871743487,0.16711256274759573
40_G5,40 evolved,41.86372745490982,0.14286355356157895
40_G5,40 evolved,41.93386773547094,0.1216327758548275
40_G5,40 evolved,42.00400801603206,0.10318903417186685
40_G5,40 evolved,42.07414829659319,0.0872742643151573
40_G5,40 evolved,42.14428857715431,0.07362110898840782
40_G5,40 evolved,42.21442885771543,0.06196602864674267
40_G5,40 evolved,42.28456913827655,0.05205836116803535
40_G5,40 evolved,42.35470941883767,0.04366599692698464
40_G5,40 evolved,42.4248496993988,0.03657840699140054
40_G5,40 evolved,42.494989979959925,0.03060772056208974
40_G5,40 evolved,42.565130260521045,0.025588448641465318
40_G5,40 evolved,42.635270541082164,0.02137633225369059
40_G5,40 evolved,42.705410821643284,0.017846678164255933
40_G5,40 evolved,42.77555110220441,0.014892444472575875
40_G5,40 evolved,42.84569138276553,0.012422256795125772
40_G5,40 evolved,42.91583166332666,0.010358472862516534
40_G5,40 evolved,42.985971943887776,0.008635366958300443
40_G5,40 evolved,43.056112224448896,0.0071974727126223525
40_G5,40 evolved,43.126252505010015,0.005998100310441279
40_G5,40 evolved,43.19639278557114,0.004998029520008368
40_G5,40 evolved,43.26653306613227,0.004164370914365523
40_G5,40 evolved,43.33667334669339,0.0034695825513241557
40_G5,40 evolved,43.40681362725451,0.002890626925111813
40_G5,40 evolved,43.47695390781563,0.002408252281952227
40_G5,40 evolved,43.547094188376754,0.0020063827483596257
40_G5,40 evolved,43.61723446893788,0.0016716027038756393
40_G5,40 evolved,43.687374749499,0.001392722136255216
40_G5,40 evolved,43.75751503006012,0.0011604111493310966
40_G5,40 evolved,43.82765531062124,9.668932282667912e-4
40_G5,40 evolved,43.897795591182366,8.056882303596482e-4
40_G5,40 evolved,43.96793587174349,6.713973224816832e-4
40_G5,40 evolved,44.03807615230461,5.59523210993775e-4
40_G5,40 evolved,44.10821643286573,4.6632000279478425e-4
40_G5,40 evolved,44.17835671342685,3.8866790158964266e-4
40_G5,40 evolved,44.24849699398798,3.23968690621745e-4
40_G5,40 evolved,44.3186372745491,2.7005859340690824e-4
40_G5,40 evolved,44.388777555110224,2.2513564950631617e-4
40_G5,40 evolved,44.45891783567134,1.8769920497516354e-4
40_G5,40 evolved,44.52905811623246,1.5649950796210255e-4
40_G5,40 evolved,44.59919839679358,1.3049572916872806e-4
40_G5,40 evolved,44.66933867735471,1.0882100354635464e-4
40_G5,40 evolved,44.739478957915836,9.075332165253439e-5
40_G5,40 evolved,44.809619238476955,7.569129340146684e-5
40_G5,40 evolved,44.879759519038075,6.313396944890698e-5
40_G5,40 evolved,44.949899799599194,5.2664041216547105e-5
40_G5,40 evolved,45.02004008016032,4.3933853889767305e-5
40_G5,40 evolved,45.09018036072145,3.6653761258382865e-5
40_G5,40 evolved,45.16032064128257,3.0582430085525854e-5
40_G5,40 evolved,45.23046092184369,2.5518767370891923e-5
40_G5,40 evolved,45.300601202404806,2.129519858996983e-5
40_G5,40 evolved,45.37074148296593,1.777207055937886e-5
40_G5,40 evolved,45.44088176352706,1.4832990520536692e-5
40_G5,40 evolved,45.51102204408818,1.2380944620767305e-5
40_G5,40 evolved,45.5811623246493,1.0335065263971995e-5
40_G5,40 evolved,45.65130260521042,8.627938687216287e-6
40_G5,40 evolved,45.721442885771545,7.203362333309486e-6
40_G5,40 evolved,45.791583166332664,6.014476747690684e-6
40_G5,40 evolved,45.86172344689379,5.022209343012236e-6
40_G5,40 evolved,45.93186372745491,4.193977873480236e-6
40_G5,40 evolved,46.00200400801603,3.5026101983533835e-6
40_G5,40 evolved,46.07214428857715,2.925444185748532e-6
40_G5,40 evolved,46.142284569138276,2.443577660050905e-6
