strain,evolution_history,temp,pred
35_D4,35 evolved,16.402805611222444,7.24903910287902
35_D4,35 evolved,16.472945891783567,7.274544344983604
35_D4,35 evolved,16.54308617234469,7.300126909325
35_D4,35 evolved,16.613226452905813,7.325786989676914
35_D4,35 evolved,16.683366733466933,7.351524780183511
35_D4,35 evolved,16.753507014028056,7.377340475359569
35_D4,35 evolved,16.82364729458918,7.40323427009101
35_D4,35 evolved,16.893787575150302,7.429206359635132
35_D4,35 evolved,16.96392785571142,7.45525693962105
35_D4,35 evolved,17.034068136272545,7.481386206050028
35_D4,35 evolved,17.104208416833668,7.507594355295764
35_D4,35 evolved,17.17434869739479,7.533881584104763
35_D4,35 evolved,17.24448897795591,7.560248089596637
35_D4,35 evolved,17.314629258517034,7.586694069264432
35_D4,35 evolved,17.384769539078157,7.6132197209749695
35_D4,35 evolved,17.45490981963928,7.639825242969125
35_D4,35 evolved,17.5250501002004,7.666510833862053
35_D4,35 evolved,17.595190380761522,7.6932766926436
35_D4,35 evolved,17.665330661322646,7.720123018678456
35_D4,35 evolved,17.73547094188377,7.747050011706556
35_D4,35 evolved,17.805611222444888,7.774057871843165
35_D4,35 evolved,17.87575150300601,7.801146799579241
35_D4,35 evolved,17.945891783567134,7.828316995781644
35_D4,35 evolved,18.016032064128257,7.855568661693311
35_D4,35 evolved,18.08617234468938,7.88290199893352
35_D4,35 evolved,18.1563126252505,7.910317209498033
35_D4,35 evolved,18.226452905811623,7.937814495759288
35_D4,35 evolved,18.296593186372746,7.9653940604665285
35_D4,35 evolved,18.366733466933866,7.9930561067459776
35_D4,35 evolved,18.43687374749499,8.020800838101023
35_D4,35 evolved,18.507014028056112,8.048628458412164
35_D4,35 evolved,18.577154308617235,8.076539171937236
35_D4,35 evolved,18.647294589178358,8.104533183311393
35_D4,35 evolved,18.717434869739478,8.132610697547175
35_D4,35 evolved,18.7875751503006,8.160771920034602
35_D4,35 evolved,18.857715430861724,8.189017056541005
35_D4,35 evolved,18.927855711422847,8.217346313211122
35_D4,35 evolved,18.997995991983966,8.245759896566971
35_D4,35 evolved,19.06813627254509,8.274258013507849
35_D4,35 evolved,19.138276553106213,8.302840871310096
35_D4,35 evolved,19.208416833667336,8.331508677626946
35_D4,35 evolved,19.278557114228455,8.360261640488453
35_D4,35 evolved,19.34869739478958,8.389099968301114
35_D4,35 evolved,19.4188376753507,8.41802386984777
35_D4,35 evolved,19.488977955911825,8.447033554287135
35_D4,35 evolved,19.559118236472948,8.476129231153514
35_D4,35 evolved,19.629258517034067,8.50531111035641
35_D4,35 evolved,19.69939879759519,8.534579402180075
35_D4,35 evolved,19.769539078156313,8.56393431728305
35_D4,35 evolved,19.839679358717433,8.593376066697516
35_D4,35 evolved,19.909819639278556,8.622904861828735
35_D4,35 evolved,19.97995991983968,8.652520914454424
35_D4,35 evolved,20.050100200400802,8.682224436723903
35_D4,35 evolved,20.120240480961925,8.712015641157475
35_D4,35 evolved,20.190380761523045,8.741894740645348
35_D4,35 evolved,20.260521042084168,8.77186194844681
35_D4,35 evolved,20.33066132264529,8.801917478189154
35_D4,35 evolved,20.400801603206414,8.832061543866542
35_D4,35 evolved,20.470941883767537,8.862294359838877
35_D4,35 evolved,20.541082164328657,8.892616140830423
35_D4,35 evolved,20.61122244488978,8.923027101928406
35_D4,35 evolved,20.681362725450903,8.953527458581558
35_D4,35 evolved,20.751503006012022,8.984117426598411
35_D4,35 evolved,20.821643286573146,9.014797222145702
35_D4,35 evolved,20.89178356713427,9.045567061746379
35_D4,35 evolved,20.96192384769539,9.07642716227759
35_D4,35 evolved,21.032064128256515,9.10737774096869
35_D4,35 evolved,21.102204408817634,9.138419015398794
35_D4,35 evolved,21.172344689378757,9.169551203494523
35_D4,35 evolved,21.24248496993988,9.20077452352719
35_D4,35 evolved,21.312625250501,9.232089194110179
35_D4,35 evolved,21.382765531062123,9.26349543419595
35_D4,35 evolved,21.452905811623246,9.294993463072785
35_D4,35 evolved,21.52304609218437,9.326583500361654
35_D4,35 evolved,21.593186372745492,9.358265766012366
35_D4,35 evolved,21.663326653306612,9.39004048029997
35_D4,35 evolved,21.733466933867735,9.421907863820607
35_D4,35 evolved,21.803607214428858,9.453868137487206
35_D4,35 evolved,21.87374749498998,9.48592152252501
35_D4,35 evolved,21.943887775551104,9.518068240466627
35_D4,35 evolved,22.014028056112224,9.550308513146888
35_D4,35 evolved,22.084168336673347,9.582642562697371
35_D4,35 evolved,22.15430861723447,9.615070611540608
35_D4,35 evolved,22.22444889779559,9.647592882383991
35_D4,35 evolved,22.294589178356713,9.680209598213066
35_D4,35 evolved,22.364729458917836,9.712920982284782
35_D4,35 evolved,22.43486973947896,9.745727258119963
35_D4,35 evolved,22.505010020040082,9.77862864949568
35_D4,35 evolved,22.5751503006012,9.811625380436936
35_D4,35 evolved,22.645290581162325,9.844717675207896
35_D4,35 evolved,22.715430861723448,9.877905758302617
35_D4,35 evolved,22.785571142284567,9.91118985443524
35_D4,35 evolved,22.85571142284569,9.94457018852972
35_D4,35 evolved,22.925851703406813,9.97804698570864
35_D4,35 evolved,22.995991983967937,10.011620471281669
35_D4,35 evolved,23.06613226452906,10.045290870733202
35_D4,35 evolved,23.13627254509018,10.079058409709356
35_D4,35 evolved,23.206412825651302,10.112923314004181
35_D4,35 evolved,23.276553106212425,10.146885809544951
35_D4,35 evolved,23.346693386773545,10.180946122376884
35_D4,35 evolved,23.41683366733467,10.215104478646605
35_D4,35 evolved,23.48697394789579,10.249361104585043
35_D4,35 evolved,23.557114228456914,10.283716226489117
35_D4,35 evolved,23.627254509018037,10.318170070702328
35_D4,35 evolved,23.697394789579157,10.352722863594428
35_D4,35 evolved,23.76753507014028,10.387374831539748
35_D4,35 evolved,23.837675350701403,10.422126200894406
35_D4,35 evolved,23.907815631262523,10.456977197972257
35_D4,35 evolved,23.97795591182365,10.491928049019231
35_D4,35 evolved,24.04809619238477,10.526978980186467
35_D4,35 evolved,24.118236472945892,10.562130217501808
35_D4,35 evolved,24.188376753507015,10.597381986839691
35_D4,35 evolved,24.258517034068134,10.632734513889488
35_D4,35 evolved,24.32865731462926,10.66818802412164
35_D4,35 evolved,24.39879759519038,10.703742742752365
35_D4,35 evolved,24.468937875751504,10.73939889470608
35_D4,35 evolved,24.539078156312627,10.775156704575819
35_D4,35 evolved,24.609218436873746,10.811016396581442
35_D4,35 evolved,24.67935871743487,10.846978194525303
35_D4,35 evolved,24.749498997995993,10.883042321745757
35_D4,35 evolved,24.819639278557112,10.919209001067689
35_D4,35 evolved,24.88977955911824,10.955478454750658
35_D4,35 evolved,24.95991983967936,10.991850904433822
35_D4,35 evolved,25.03006012024048,11.028326571077901
35_D4,35 evolved,25.100200400801604,11.064905674903965
35_D4,35 evolved,25.170340681362724,11.10158843532871
35_D4,35 evolved,25.240480961923847,11.138375070896119
35_D4,35 evolved,25.31062124248497,11.175265799205473
35_D4,35 evolved,25.38076152304609,11.212260836835123
35_D4,35 evolved,25.450901803607216,11.249360399262143
35_D4,35 evolved,25.521042084168336,11.286564700777594
35_D4,35 evolved,25.59118236472946,11.323873954396944
35_D4,35 evolved,25.661322645290582,11.361288371765642
35_D4,35 evolved,25.7314629258517,11.398808163059273
35_D4,35 evolved,25.80160320641283,11.436433536878408
35_D4,35 evolved,25.871743486973948,11.474164700137496
35_D4,35 evolved,25.94188376753507,11.512001857947613
35_D4,35 evolved,26.012024048096194,11.549945213492943
35_D4,35 evolved,26.082164328657313,11.58799496789992
35_D4,35 evolved,26.152304609218437,11.626151320099803
35_D4,35 evolved,26.22244488977956,11.664414466683194
35_D4,35 evolved,26.29258517034068,11.702784601746698
35_D4,35 evolved,26.362725450901806,11.741261916731315
35_D4,35 evolved,26.432865731462925,11.779846600251497
35_D4,35 evolved,26.50300601202405,11.818538837915286
35_D4,35 evolved,26.57314629258517,11.85733881213422
35_D4,35 evolved,26.64328657314629,11.896246701923033
35_D4,35 evolved,26.713426853707414,11.93526268268825
35_D4,35 evolved,26.783567134268537,11.974386926005101
35_D4,35 evolved,26.853707414829657,12.013619599382388
35_D4,35 evolved,26.923847695390783,12.05296086601441
35_D4,35 evolved,26.993987975951903,12.092410884519149
35_D4,35 evolved,27.064128256513026,12.131969808662562
35_D4,35 evolved,27.13426853707415,12.17163778706719
35_D4,35 evolved,27.20440881763527,12.211414962905302
35_D4,35 evolved,27.274549098196395,12.251301473575216
35_D4,35 evolved,27.344689378757515,12.291297450359775
35_D4,35 evolved,27.414829659318638,12.331403018066517
35_D4,35 evolved,27.48496993987976,12.371618294647806
35_D4,35 evolved,27.55511022044088,12.411943390800628
35_D4,35 evolved,27.625250501002004,12.452378409544565
35_D4,35 evolved,27.695390781563127,12.492923445776576
35_D4,35 evolved,27.765531062124246,12.533578585802047
35_D4,35 evolved,27.835671342685373,12.57434390683969
35_D4,35 evolved,27.905811623246493,12.615219476500288
35_D4,35 evolved,27.975951903807616,12.656205352236693
35_D4,35 evolved,28.04609218436874,12.697301580764142
35_D4,35 evolved,28.11623246492986,12.738508197449322
35_D4,35 evolved,28.18637274549098,12.779825225666116
35_D4,35 evolved,28.256513026052104,12.821252676116627
35_D4,35 evolved,28.326653306613224,12.862790546115528
35_D4,35 evolved,28.39679358717435,12.904438818835773
35_D4,35 evolved,28.46693386773547,12.946197462513483
35_D4,35 evolved,28.537074148296593,12.988066429610052
35_D4,35 evolved,28.607214428857716,13.030045655928932
35_D4,35 evolved,28.677354709418836,13.072135059685136
35_D4,35 evolved,28.747494989979963,13.114334540524368
35_D4,35 evolved,28.817635270541082,13.156643978489713
35_D4,35 evolved,28.887775551102205,13.199063232932302
35_D4,35 evolved,28.95791583166333,13.241592141364103
35_D4,35 evolved,29.028056112224448,13.284230518248796
35_D4,35 evolved,29.09819639278557,13.326978153727724
35_D4,35 evolved,29.168336673346694,13.369834812278173
35_D4,35 evolved,29.238476953907814,13.412800231299025
35_D4,35 evolved,29.30861723446894,13.455874119621482
35_D4,35 evolved,29.37875751503006,13.499056155939922
35_D4,35 evolved,29.448897795591183,13.542345987158964
35_D4,35 evolved,29.519038076152306,13.585743226652678
35_D4,35 evolved,29.589178356713425,13.6292474524306
35_D4,35 evolved,29.65931863727455,13.672858205206524
35_D4,35 evolved,29.72945891783567,13.716574986364405
35_D4,35 evolved,29.79959919839679,13.76039725581636
35_D4,35 evolved,29.869739478957918,13.804324429746865
35_D4,35 evolved,29.939879759519037,13.848355878237454
35_D4,35 evolved,30.01002004008016,13.892490922765658
35_D4,35 evolved,30.080160320641284,13.936728833571555
35_D4,35 evolved,30.150300601202403,13.981068826885451
35_D4,35 evolved,30.22044088176353,14.025510062009104
35_D4,35 evolved,30.29058116232465,14.070051638243049
35_D4,35 evolved,30.360721442885772,14.114692591652362
35_D4,35 evolved,30.430861723446895,14.15943189166253
35_D4,35 evolved,30.501002004008015,14.204268437476303
35_D4,35 evolved,30.571142284569138,14.249201054303043
35_D4,35 evolved,30.64128256513026,14.294228489390592
35_D4,35 evolved,30.71142284569138,14.339349407849664
35_D4,35 evolved,30.781563126252507,14.384562388260584
35_D4,35 evolved,30.851703406813627,14.429865918050902
35_D4,35 evolved,30.92184368737475,14.47525838863297
35_D4,35 evolved,30.991983967935873,14.520738090288539
35_D4,35 evolved,31.062124248496993,14.566303206788817
35_D4,35 evolved,31.132264529058116,14.611951809735753
35_D4,35 evolved,31.20240480961924,14.657681852611784
35_D4,35 evolved,31.272545090180362,14.703491164522289
35_D4,35 evolved,31.34268537074148,14.749377443617018
35_D4,35 evolved,31.412825651302605,14.795338250173629
35_D4,35 evolved,31.482965931863728,14.841370999327498
35_D4,35 evolved,31.55310621242485,14.887472953430272
35_D4,35 evolved,31.623246492985974,14.933641214019232
35_D4,35 evolved,31.693386773547093,14.979872713378752
35_D4,35 evolved,31.763527054108216,15.026164205674498
35_D4,35 evolved,31.83366733466934,15.072512257639573
35_D4,35 evolved,31.903807615230463,15.118913238792034
35_D4,35 evolved,31.973947895791582,15.165363311160815
35_D4,35 evolved,32.0440881763527,15.211858418498199
35_D4,35 evolved,32.11422845691383,15.258394274954073
35_D4,35 evolved,32.184368737474955,15.304966353187659
35_D4,35 evolved,32.254509018036075,15.351569871891018
35_D4,35 evolved,32.324649298597194,15.39819978269761
35_D4,35 evolved,32.394789579158314,15.444850756447977
35_D4,35 evolved,32.46492985971944,15.491517168784842
35_D4,35 evolved,32.53507014028056,15.538193085047167
35_D4,35 evolved,32.605210420841686,15.584872244433516
35_D4,35 evolved,32.675350701402806,15.631548043402528
35_D4,35 evolved,32.745490981963925,15.678213518278937
35_D4,35 evolved,32.815631262525045,15.724861327031356
35_D4,35 evolved,32.88577154308617,15.77148373018794
35_D4,35 evolved,32.9559118236473,15.818072570854701
35_D4,35 evolved,33.02605210420842,15.864619253801118
35_D4,35 evolved,33.09619238476954,15.911114723576134
35_D4,35 evolved,33.16633266533066,15.957549441617571
35_D4,35 evolved,33.236472945891784,16.00391336231726
35_D4,35 evolved,33.30661322645291,16.050195908003513
35_D4,35 evolved,33.37675350701403,16.096385942802407
35_D4,35 evolved,33.44689378757515,16.142471745339186
35_D4,35 evolved,33.51703406813627,16.188440980240802
35_D4,35 evolved,33.587174348697395,16.234280668400913
35_D4,35 evolved,33.65731462925852,16.27997715596879
35_D4,35 evolved,33.72745490981964,16.32551608202447
35_D4,35 evolved,33.79759519038076,16.370882344902945
35_D4,35 evolved,33.86773547094188,16.41606006713157
35_D4,35 evolved,33.93787575150301,16.461032558946442
35_D4,35 evolved,34.00801603206413,16.50578228035444
35_D4,35 evolved,34.078156312625254,16.550290801711636
35_D4,35 evolved,34.14829659318637,16.594538762789497
35_D4,35 evolved,34.21843687374749,16.638505830305245
35_D4,35 evolved,34.28857715430861,16.682170653895476
35_D4,35 evolved,34.35871743486974,16.72551082051677
35_D4,35 evolved,34.428857715430865,16.76850280726314
35_D4,35 evolved,34.498997995991985,16.811121932594652
35_D4,35 evolved,34.569138276553105,16.853342305979346
35_D4,35 evolved,34.639278557114224,16.89513677595816
35_D4,35 evolved,34.70941883767535,16.936476876650747
35_D4,35 evolved,34.77955911823648,16.977332772730705
35_D4,35 evolved,34.8496993987976,17.0176732029092
35_D4,35 evolved,34.91983967935872,17.057465421978257
35_D4,35 evolved,34.989979959919836,17.09667514147931
35_D4,35 evolved,35.06012024048096,17.135266469076864
35_D4,35 evolved,35.13026052104209,17.173201846734933
35_D4,35 evolved,35.20040080160321,17.21044198781205
35_D4,35 evolved,35.27054108216433,17.246945813210722
35_D4,35 evolved,35.34068136272545,17.282670386740435
35_D4,35 evolved,35.410821643286575,17.317570849877004
35_D4,35 evolved,35.480961923847694,17.351600356128184
35_D4,35 evolved,35.55110220440882,17.384710005244443
35_D4,35 evolved,35.62124248496994,17.416848777544967
35_D4,35 evolved,35.69138276553106,17.447963468663165
35_D4,35 evolved,35.76152304609218,17.477998625052237
35_D4,35 evolved,35.831663326653306,17.506896480630868
35_D4,35 evolved,35.90180360721443,17.53459689499081
35_D4,35 evolved,35.97194388777555,17.561037293632754
35_D4,35 evolved,36.04208416833667,17.58615261074479
35_D4,35 evolved,36.11222444889779,17.609875235086843
35_D4,35 evolved,36.18236472945892,17.632134959598773
35_D4,35 evolved,36.252505010020045,17.652858935403582
35_D4,35 evolved,36.322645290581164,17.671971630935747
35_D4,35 evolved,36.392785571142284,17.68939479698404
35_D4,35 evolved,36.4629258517034,17.70504743849949
35_D4,35 evolved,36.53306613226453,17.718845794082224
35_D4,35 evolved,36.60320641282566,17.730703324124434
35_D4,35 evolved,36.673346693386776,17.74053070865047
35_D4,35 evolved,36.743486973947896,17.74823585595895
35_D4,35 evolved,36.813627254509015,17.75372392323339
35_D4,35 evolved,36.88376753507014,17.756897350348595
35_D4,35 evolved,36.95390781563126,17.757655908155996
35_D4,35 evolved,37.02404809619239,17.755896762583706
35_D4,35 evolved,37.09418837675351,17.751514555932953
35_D4,35 evolved,37.16432865731463,17.744401506791117
35_D4,35 evolved,37.23446893787575,17.734447530011103
35_D4,35 evolved,37.30460921843687,17.72154037822469
35_D4,35 evolved,37.374749498998,17.705565806362817
35_D4,35 evolved,37.44488977955912,17.68640776064497
35_D4,35 evolved,37.51503006012024,17.66394859347267
35_D4,35 evolved,37.58517034068136,17.638069305613
35_D4,35 evolved,37.655310621242485,17.608649816988464
35_D4,35 evolved,37.72545090180361,17.575569267293847
35_D4,35 evolved,37.79559118236473,17.53870634753673
35_D4,35 evolved,37.86573146292585,17.49793966344743
35_D4,35 evolved,37.93587174348697,17.453148131516553
35_D4,35 evolved,38.0060120240481,17.404211408200904
35_D4,35 evolved,38.076152304609224,17.35101035258242
35_D4,35 evolved,38.14629258517034,17.293427522471394
35_D4,35 evolved,38.21643286573146,17.231347703615935
35_D4,35 evolved,38.28657314629258,17.164658471307888
35_D4,35 evolved,38.35671342685371,17.09325078327009
35_D4,35 evolved,38.42685370741483,17.017019602263805
35_D4,35 evolved,38.496993987975955,16.935864546377545
35_D4,35 evolved,38.567134268537075,16.849690564448874
35_D4,35 evolved,38.637274549098194,16.758408633532255
35_D4,35 evolved,38.707414829659314,16.661936474771966
