strain,evolution_history,temp,pred
35_D2,35 evolved,31.272545090180362,0.7793112990291791
35_D2,35 evolved,31.34268537074148,0.7806178842929795
35_D2,35 evolved,31.412825651302605,0.7819260568417444
35_D2,35 evolved,31.482965931863728,0.7832358177324817
35_D2,35 evolved,31.55310621242485,0.7845471680220026
35_D2,35 evolved,31.623246492985974,0.7858601087669207
35_D2,35 evolved,31.693386773547093,0.7871746410236486
35_D2,35 evolved,31.763527054108216,0.7884907658484012
35_D2,35 evolved,31.83366733466934,0.7898084842971905
35_D2,35 evolved,31.903807615230463,0.7911277974258313
35_D2,35 evolved,31.973947895791582,0.7924487062899312
35_D2,35 evolved,32.0440881763527,0.793771211944897
35_D2,35 evolved,32.11422845691383,0.7950953154459284
35_D2,35 evolved,32.184368737474955,0.7964210178480181
35_D2,35 evolved,32.254509018036075,0.7977483202059509
35_D2,35 evolved,32.324649298597194,0.7990772235743042
35_D2,35 evolved,32.394789579158314,0.8004077290074378
35_D2,35 evolved,32.46492985971944,0.8017398375594998
35_D2,35 evolved,32.53507014028056,0.8030735502844174
35_D2,35 evolved,32.605210420841686,0.8044088682358986
35_D2,35 evolved,32.675350701402806,0.8057457924674222
35_D2,35 evolved,32.745490981963925,0.807084324032235
35_D2,35 evolved,32.815631262525045,0.8084244639833453
35_D2,35 evolved,32.88577154308617,0.8097662133735158
35_D2,35 evolved,32.9559118236473,0.8111095732552506
35_D2,35 evolved,33.02605210420842,0.8124545446807858
35_D2,35 evolved,33.09619238476954,0.8138011287020744
35_D2,35 evolved,33.16633266533066,0.8151493263707665
35_D2,35 evolved,33.236472945891784,0.8164991387381885
35_D2,35 evolved,33.30661322645291,0.8178505668553164
35_D2,35 evolved,33.37675350701403,0.819203611772738
35_D2,35 evolved,33.44689378757515,0.8205582745406136
35_D2,35 evolved,33.51703406813627,0.8219145562086234
35_D2,35 evolved,33.587174348697395,0.8232724578259036
35_D2,35 evolved,33.65731462925852,0.824631980440966
35_D2,35 evolved,33.72745490981964,0.8259931251015986
35_D2,35 evolved,33.79759519038076,0.8273558928547449
35_D2,35 evolved,33.86773547094188,0.8287202847463517
35_D2,35 evolved,33.93787575150301,0.8300863018211865
35_D2,35 evolved,34.00801603206413,0.8314539451225988
35_D2,35 evolved,34.078156312625254,0.8328232156922415
35_D2,35 evolved,34.14829659318637,0.8341941145697097
35_D2,35 evolved,34.21843687374749,0.8355666427921062
35_D2,35 evolved,34.28857715430861,0.8369408013935022
35_D2,35 evolved,34.35871743486974,0.8383165914042556
35_D2,35 evolved,34.428857715430865,0.8396940138501865
35_D2,35 evolved,34.498997995991985,0.841073069751548
35_D2,35 evolved,34.569138276553105,0.8424537601217488
35_D2,35 evolved,34.639278557114224,0.8438360859657824
35_D2,35 evolved,34.70941883767535,0.8452200482782739
35_D2,35 evolved,34.77955911823648,0.8466056480410677
35_D2,35 evolved,34.8496993987976,0.8479928862202465
35_D2,35 evolved,34.91983967935872,0.8493817637624361
35_D2,35 evolved,34.989979959919836,0.850772281590247
35_D2,35 evolved,35.06012024048096,0.8521644405966218
35_D2,35 evolved,35.13026052104209,0.8535582416378549
35_D2,35 evolved,35.20040080160321,0.8549536855249639
35_D2,35 evolved,35.27054108216433,0.8563507730130103
35_D2,35 evolved,35.34068136272545,0.857749504787909
35_D2,35 evolved,35.410821643286575,0.8591498814501141
35_D2,35 evolved,35.480961923847694,0.8605519034944569
35_D2,35 evolved,35.55110220440882,0.8619555712852283
35_D2,35 evolved,35.62124248496994,0.8633608850253872
35_D2,35 evolved,35.69138276553106,0.8647678447185088
35_D2,35 evolved,35.76152304609218,0.8661764501217681
35_D2,35 evolved,35.831663326653306,0.8675867006878588
35_D2,35 evolved,35.90180360721443,0.868998595493242
35_D2,35 evolved,35.97194388777555,0.8704121331495154
35_D2,35 evolved,36.04208416833667,0.8718273116939583
35_D2,35 evolved,36.11222444889779,0.8732441284543396
35_D2,35 evolved,36.18236472945892,0.8746625798819953
35_D2,35 evolved,36.252505010020045,0.8760826613457154
35_D2,35 evolved,36.322645290581164,0.877504366877274
35_D2,35 evolved,36.392785571142284,0.8789276888573004
35_D2,35 evolved,36.4629258517034,0.8803526176275133
35_D2,35 evolved,36.53306613226453,0.8817791410121345
35_D2,35 evolved,36.60320641282566,0.883207243727249
35_D2,35 evolved,36.673346693386776,0.8846369066519507
35_D2,35 evolved,36.743486973947896,0.8860681059290292
35_D2,35 evolved,36.813627254509015,0.8875008118554187
35_D2,35 evolved,36.88376753507014,0.8889349875134263
35_D2,35 evolved,36.95390781563126,0.8903705870823279
35_D2,35 evolved,37.02404809619239,0.8918075537559151
35_D2,35 evolved,37.09418837675351,0.8932458171742851
35_D2,35 evolved,37.16432865731463,0.8946852902569064
35_D2,35 evolved,37.23446893787575,0.8961258652977914
35_D2,35 evolved,37.30460921843687,0.8975674091513927
35_D2,35 evolved,37.374749498998,0.8990097572981411
35_D2,35 evolved,37.44488977955912,0.9004527065297878
35_D2,35 evolved,37.51503006012024,0.9018960059346093
35_D2,35 evolved,37.58517034068136,0.9033393457888259
35_D2,35 evolved,37.655310621242485,0.9047823438697545
35_D2,35 evolved,37.72545090180361,0.9062245285947939
35_D2,35 evolved,37.79559118236473,0.9076653182534469
35_D2,35 evolved,37.86573146292585,0.9091039954314954
35_D2,35 evolved,37.93587174348697,0.9105396755204304
35_D2,35 evolved,38.0060120240481,0.9119712679526136
35_D2,35 evolved,38.076152304609224,0.9133974284934849
35_D2,35 evolved,38.14629258517034,0.9148165005440724
35_D2,35 evolved,38.21643286573146,0.9162264429454753
35_D2,35 evolved,38.28657314629258,0.9176247412145977
35_D2,35 evolved,38.35671342685371,0.9190082984565555
35_D2,35 evolved,38.42685370741483,0.9203733013702804
35_D2,35 evolved,38.496993987975955,0.9217150557625279
35_D2,35 evolved,38.567134268537075,0.9230277847814998
35_D2,35 evolved,38.637274549098194,0.9243043816419393
35_D2,35 evolved,38.707414829659314,0.9255361069053708
35_D2,35 evolved,38.77755511022044,0.9267122183716622
35_D2,35 evolved,38.84769539078157,0.927819519308491
35_D2,35 evolved,38.91783567134269,0.9288418080885167
35_D2,35 evolved,38.987975951903806,0.92975920934662315
35_D2,35 evolved,39.058116232464926,0.9305473635923
35_D2,35 evolved,39.12825651302605,0.9311764489843718
35_D2,35 evolved,39.19839679358718,0.9316100060045938
35_D2,35 evolved,39.2685370741483,0.9318035335723848
35_D2,35 evolved,39.33867735470942,0.9317028245583957
35_D2,35 evolved,39.40881763527054,0.9312420109664139
35_D2,35 evolved,39.478957915831664,0.9303412961837292
35_D2,35 evolved,39.54909819639279,0.928904366429482
35_D2,35 evolved,39.61923847695391,0.9268154997388417
35_D2,35 evolved,39.68937875751503,0.9239364336965371
35_D2,35 evolved,39.75951903807615,0.9201031192294931
35_D2,35 evolved,39.829659318637276,0.9151225846856335
35_D2,35 evolved,39.899799599198396,0.908770269746248
35_D2,35 evolved,39.96993987975952,0.9007883676227589
35_D2,35 evolved,40.04008016032064,0.8908859348128123
35_D2,35 evolved,40.11022044088176,0.878741774706419
35_D2,35 evolved,40.18036072144288,0.8640113345417998
35_D2,35 evolved,40.25050100200401,0.8463389985723458
35_D2,35 evolved,40.320641282565134,0.8253770930467487
35_D2,35 evolved,40.390781563126254,0.8008124793035744
35_D2,35 evolved,40.46092184368737,0.7724006295998318
35_D2,35 evolved,40.53106212424849,0.7400054515745832
35_D2,35 evolved,40.60120240480962,0.7036409319545291
35_D2,35 evolved,40.671342685370746,0.6635083048536903
35_D2,35 evolved,40.741482965931866,0.6200206848290202
35_D2,35 evolved,40.811623246492985,0.5738069470965237
35_D2,35 evolved,40.881763527054105,0.525688929696642
35_D2,35 evolved,40.95190380761523,0.4766308832676405
35_D2,35 evolved,41.02204408817636,0.4276664645426694
35_D2,35 evolved,41.09218436873748,0.3798144171010095
35_D2,35 evolved,41.1623246492986,0.3339971910179989
35_D2,35 evolved,41.23246492985972,0.29097585910201373
35_D2,35 evolved,41.30260521042084,0.25131018015273826
35_D2,35 evolved,41.37274549098196,0.2153463531650997
35_D2,35 evolved,41.44288577154309,0.18322915682362548
35_D2,35 evolved,41.51302605210421,0.15493141303194233
35_D2,35 evolved,41.58316633266533,0.13029254750889202
35_D2,35 evolved,41.65330661322645,0.10905895074709032
35_D2,35 evolved,41.723446893787575,0.09092091120915939
35_D2,35 evolved,41.7935871743487,0.07554318710240886
35_D2,35 evolved,41.86372745490982,0.06258821005451415
35_D2,35 evolved,41.93386773547094,0.05173223338232332
35_D2,35 evolved,42.00400801603206,0.04267546233406471
35_D2,35 evolved,42.07414829659319,0.03514747142029388
35_D2,35 evolved,42.14428857715431,0.02890918984985914
35_D2,35 evolved,42.21442885771543,0.023752560156019623
35_D2,35 evolved,42.28456913827655,0.0194987449319883
35_D2,35 evolved,42.35470941883767,0.015995529927714025
35_D2,35 evolved,42.4248496993988,0.013114376625483207
35_D2,35 evolved,42.494989979959925,0.010747422951149797
35_D2,35 evolved,42.565130260521045,0.008804615767358526
35_D2,35 evolved,42.635270541082164,0.007211077358883894
35_D2,35 evolved,42.705410821643284,0.005904753079506518
35_D2,35 evolved,42.77555110220441,0.004834351912938033
35_D2,35 evolved,42.84569138276553,0.003957570242299759
35_D2,35 evolved,42.91583166332666,0.0032395772171104576
35_D2,35 evolved,42.985971943887776,0.0026517344939265158
35_D2,35 evolved,43.056112224448896,0.0021705214875937834
35_D2,35 evolved,43.126252505010015,0.001776638007963899
35_D2,35 evolved,43.19639278557114,0.0014542582061520296
35_D2,35 evolved,43.26653306613227,0.0011904124262095712
35_D2,35 evolved,43.33667334669339,9.74476423650137e-4
35_D2,35 evolved,43.40681362725451,7.977502178119075e-4
35_D2,35 evolved,43.47695390781563,6.531114514568111e-4
35_D2,35 evolved,43.547094188376754,5.347304722333154e-4
35_D2,35 evolved,43.61723446893788,4.3783640565866474e-4
35_D2,35 evolved,43.687374749499,3.585252634634847e-4
35_D2,35 evolved,43.75751503006012,2.9360264425517353e-4
35_D2,35 evolved,43.82765531062124,2.4045486204562902e-4
35_D2,35 evolved,43.897795591182366,1.9694341096352134e-4
35_D2,35 evolved,43.96793587174349,1.6131856963225082e-4
35_D2,35 evolved,44.03807615230461,1.3214869242055745e-4
35_D2,35 evolved,44.10821643286573,1.0826235059016095e-4
35_D2,35 evolved,44.17835671342685,8.870099489750803e-5
35_D2,35 evolved,44.24849699398798,7.268023024440121e-5
35_D2,35 evolved,44.3186372745491,5.955813767910766e-5
35_D2,35 evolved,44.388777555110224,4.880936222266024e-5
35_D2,35 evolved,44.45891783567134,4.0003917368907716e-5
35_D2,35 evolved,44.52905811623246,3.278984762866156e-5
35_D2,35 evolved,44.59919839679358,2.6879046590969663e-5
35_D2,35 evolved,44.66933867735471,2.2035655806001953e-5
35_D2,35 evolved,44.739478957915836,1.806657443088174e-5
35_D2,35 evolved,44.809619238476955,1.4813695202465904e-5
35_D2,35 evolved,44.879759519038075,1.2147552347349447e-5
35_D2,35 evolved,44.949899799599194,9.962124331806212e-6
35_D2,35 evolved,45.02004008016032,8.170581209069518e-6
35_D2,35 evolved,45.09018036072145,6.7018046360494805e-6
35_D2,35 evolved,45.16032064128257,5.4975399608586724e-6
35_D2,35 evolved,45.23046092184369,4.510065399184934e-6
35_D2,35 evolved,45.300601202404806,3.7002842628216997e-6
35_D2,35 evolved,45.37074148296593,3.0361633296531506e-6
35_D2,35 evolved,45.44088176352706,2.4914544477377126e-6
35_D2,35 evolved,45.51102204408818,2.0446479165963976e-6
35_D2,35 evolved,45.5811623246493,1.6781155522236628e-6
35_D2,35 evolved,45.65130260521042,1.3774089994573297e-6
35_D2,35 evolved,45.721442885771545,1.1306851174944658e-6
35_D2,35 evolved,45.791583166332664,9.282353859712459e-7
35_D2,35 evolved,45.86172344689379,7.621004681358695e-7
35_D2,35 evolved,45.93186372745491,6.257544942823431e-7
35_D2,35 evolved,46.00200400801603,5.138464317504359e-7
35_D2,35 evolved,46.07214428857715,4.219882010711697e-7
35_D2,35 evolved,46.142284569138276,3.465810741270794e-7
35_D2,35 evolved,46.2124248496994,2.846734254496941e-7
35_D2,35 evolved,46.28256513026052,2.3384416407965633e-7
35_D2,35 evolved,46.35270541082164,1.9210720153824468e-7
35_D2,35 evolved,46.42284569138276,1.5783315291608244e-7
35_D2,35 evolved,46.49298597194389,1.2968515682438516e-7
35_D2,35 evolved,46.563126252505015,1.0656626374022206e-7
35_D2,35 evolved,46.633266533066134,8.757630382074524e-8
35_D2,35 evolved,46.703406813627254,7.197652313340971e-8
35_D2,35 evolved,46.77354709418837,5.916058664615849e-8
35_D2,35 evolved,46.8436873747495,4.8630799674121176e-8
35_D2,35 evolved,46.91382765531063,3.9978606955641944e-8
35_D2,35 evolved,46.983967935871746,3.286859845439616e-8
35_D2,35 evolved,47.054108216432866,2.702539016243481e-8
35_D2,35 evolved,47.124248496993985,2.222286218606608e-8
35_D2,35 evolved,47.19438877755511,1.8275329791866637e-8
35_D2,35 evolved,47.26452905811623,1.5030299606957786e-8
35_D2,35 evolved,47.33466933867736,1.236252586221451e-8
35_D2,35 evolved,47.40480961923848,1.016913293997258e-8
35_D2,35 evolved,47.4749498997996,8.365612587747858e-9
35_D2,35 evolved,47.545090180360724,6.8825386629007805e-9
35_D2,35 evolved,47.61523046092184,5.662870553383627e-9
35_D2,35 evolved,47.68537074148296,4.659739601162637e-9
35_D2,35 evolved,47.75551102204409,3.8346318584116925e-9
35_D2,35 evolved,47.82565130260521,3.1558960865440816e-9
35_D2,35 evolved,47.895791583166336,2.597518682438762e-9
35_D2,35 evolved,47.965931863727455,2.1381176909050426e-9
35_D2,35 evolved,48.036072144288575,1.7601166523440722e-9
35_D2,35 evolved,48.1062124248497,1.4490660793302372e-9
35_D2,35 evolved,48.17635270541082,1.1930861339731524e-9
35_D2,35 evolved,48.24649298597195,9.82408817531031e-10
35_D2,35 evolved,48.31663326653307,8.090018718321915e-10
35_D2,35 evolved,48.38677354709419,6.662597818869255e-10
35_D2,35 evolved,48.45691382765531,5.487498862550972e-10
35_D2,35 evolved,48.52705410821643,4.5200374926104104e-10
35_D2,35 evolved,48.59719438877755,3.7234571145661856e-10
35_D2,35 evolved,48.66733466933868,3.067519810326005e-10
35_D2,35 evolved,48.7374749498998,2.527348159542197e-10
35_D2,35 evolved,48.807615230460925,2.0824732097619398e-10
35_D2,35 evolved,48.877755511022045,1.716051835637506e-10
35_D2,35 evolved,48.947895791583164,1.4142232941765376e-10
35_D2,35 evolved,49.01803607214429,1.1655801745206015e-10
35_D2,35 evolved,49.08817635270541,9.607333677904559e-11
35_D2,35 evolved,49.15831663326653,7.91954317923436e-11
35_D2,35 evolved,49.22845691382766,6.528807999927485e-11
35_D2,35 evolved,49.298597194388776,5.382749246104693e-11
35_D2,35 evolved,49.3687374749499,4.438240811364489e-11
35_D2,35 evolved,49.43887775551102,3.659771869540475e-11
35_D2,35 evolved,49.50901803607214,3.018099693087156e-11
35_D2,35 evolved,49.57915831663327,2.4891412295785203e-11
35_D2,35 evolved,49.64929859719439,2.0530610448066554e-11
35_D2,35 evolved,49.719438877755515,1.693520781201433e-11
35_D2,35 evolved,49.789579158316634,1.3970614769373482e-11
35_D2,35 evolved,49.859719438877754,1.1525951839647276e-11
35_D2,35 evolved,49.92985971943888,9.509865092603557e-12
35_D2,35 evolved,50,7.84708144610615e-12
35_D4,35 evolved,15,0.535726234641485
35_D4,35 evolved,15.070140280561123,0.5366650361199883
35_D4,35 evolved,15.140280561122244,0.5376050247281322
35_D4,35 evolved,15.210420841683367,0.5385462012769607
35_D4,35 evolved,15.280561122244489,0.5394885665773336
35_D4,35 evolved,15.350701402805612,0.5404321214399205
35_D4,35 evolved,15.420841683366733,0.5413768666752033
35_D4,35 evolved,15.490981963927856,0.5423228030934768
35_D4,35 evolved,15.561122244488978,0.5432699315048447
35_D4,35 evolved,15.6312625250501,0.5442182527192235
35_D4,35 evolved,15.701402805611222,0.5451677675463383
35_D4,35 evolved,15.771543086172345,0.5461184767957231
35_D4,35 evolved,15.841683366733466,0.5470703812767213
35_D4,35 evolved,15.91182364729459,0.5480234817984838
35_D4,35 evolved,15.98196392785571,0.5489777791699713
35_D4,35 evolved,16.052104208416832,0.5499332741999496
35_D4,35 evolved,16.122244488977955,0.5508899676969923
35_D4,35 evolved,16.19238476953908,0.5518478604694784
35_D4,35 evolved,16.2625250501002,0.5528069533255917
35_D4,35 evolved,16.33266533066132,0.5537672470733239
35_D4,35 evolved,16.402805611222444,0.5547287425204696
35_D4,35 evolved,16.472945891783567,0.5556914404746263
35_D4,35 evolved,16.54308617234469,0.5566553417431968
35_D4,35 evolved,16.613226452905813,0.5576204471333844
35_D4,35 evolved,16.683366733466933,0.5585867574521994
35_D4,35 evolved,16.753507014028056,0.5595542735064493
35_D4,35 evolved,16.82364729458918,0.5605229961027458
35_D4,35 evolved,16.893787575150302,0.5614929260474993
35_D4,35 evolved,16.96392785571142,0.5624640641469218
35_D4,35 evolved,17.034068136272545,0.5634364112070261
35_D4,35 evolved,17.104208416833668,0.5644099680336226
35_D4,35 evolved,17.17434869739479,0.5653847354323214
35_D4,35 evolved,17.24448897795591,0.56636071420853
35_D4,35 evolved,17.314629258517034,0.5673379051674535
35_D4,35 evolved,17.384769539078157,0.5683163091140958
35_D4,35 evolved,17.45490981963928,0.5692959268532568
35_D4,35 evolved,17.5250501002004,0.5702767591895309
35_D4,35 evolved,17.595190380761522,0.5712588069273102
35_D4,35 evolved,17.665330661322646,0.5722420708707803
35_D4,35 evolved,17.73547094188377,0.5732265518239236
35_D4,35 evolved,17.805611222444888,0.5742122505905142
35_D4,35 evolved,17.87575150300601,0.5751991679741205
35_D4,35 evolved,17.945891783567134,0.5761873047781049
35_D4,35 evolved,18.016032064128257,0.5771766618056207
35_D4,35 evolved,18.08617234468938,0.5781672398596148
35_D4,35 evolved,18.1563126252505,0.5791590397428248
35_D4,35 evolved,18.226452905811623,0.5801520622577796
35_D4,35 evolved,18.296593186372746,0.5811463082067975
35_D4,35 evolved,18.366733466933866,0.5821417783919868
35_D4,35 evolved,18.43687374749499,0.5831384736152484
35_D4,35 evolved,18.507014028056112,0.5841363946782681
35_D4,35 evolved,18.577154308617235,0.5851355423825222
35_D4,35 evolved,18.647294589178358,0.5861359175292741
35_D4,35 evolved,18.717434869739478,0.5871375209195739
35_D4,35 evolved,18.7875751503006,0.5881403533542617
35_D4,35 evolved,18.857715430861724,0.5891444156339606
35_D4,35 evolved,18.927855711422847,0.590149708559081
35_D4,35 evolved,18.997995991983966,0.5911562329298172
35_D4,35 evolved,19.06813627254509,0.5921639895461518
