concentration,fit,lower,upper,population,evolution_history,drug
5.224238774612649,1.4672563149547451e-5,3.7772143324968327e-7,3.5599834741889715e-4,35_D8,35 evolved,amphotericine
5.734969315495094,1.0251821107149827e-5,2.3451487545790022e-7,2.7528044134152293e-4,35_D8,35 evolved,amphotericine
6.295629749830659,7.163008316084397e-6,1.4607575243050777e-7,2.1219724260148742e-4,35_D8,35 evolved,amphotericine
6.911101309620729,5.004831671228322e-6,9.098839956521657e-8,1.6386734705991018e-4,35_D8,35 evolved,amphotericine
7.586742424477252,3.496899930807417e-6,5.667533327608812e-8,1.2694365951538455e-4,35_D8,35 evolved,amphotericine
8.3284353732794,2.4432996368880915e-6,3.530224335721591e-8,9.836088707195876e-5,35_D8,35 evolved,amphotericine
9.14263749657627,1.707143836621149e-6,2.1989263978899467e-8,7.574144837451433e-5,35_D8,35 evolved,amphotericine
10.036437415601743,1.1927883789909314e-6,1.369680424637804e-8,5.853617598038732e-5,35_D8,35 evolved,amphotericine
11.017616747356756,8.334059845962153e-7,8.53155063021769e-9,4.518737430947972e-5,35_D8,35 evolved,amphotericine
12.094717853063818,5.8230401129681e-7,5.314187376299047e-9,3.505263536204941e-5,35_D8,35 evolved,amphotericine
13.277118209826577,4.06858051685201e-7,3.3101366401659844e-9,2.7230912006432256e-5,35_D8,35 evolved,amphotericine
14.575112052990361,2.84273269630621e-7,2.0618408810622825e-9,2.105766890949525e-5,35_D8,35 evolved,amphotericine
15.999999999999998,1.9862280817161696e-7,1.2842942475142913e-9,1.626589761071389e-5,35_D8,35 evolved,amphotericine
0.0015625000000000003,1.0245647461966865,1.011292026254569,1.085001041121542,35_E7,35 evolved,amphotericine
0.0017152526793007253,1.0245647461909413,1.0112920262432366,1.0850010410526207,35_E7,35 evolved,amphotericine
0.0018829387224629207,1.024564746181932,1.011292026226172,1.0850010409496889,35_E7,35 evolved,amphotericine
0.0020670180407447096,1.0245647461678051,1.0112920262004528,1.0850010407959585,35_E7,35 evolved,amphotericine
0.002269093268832191,1.0245647461456528,1.011292026161652,1.085001040566355,35_E7,35 evolved,amphotericine
0.0024909237177264975,1.0245647461109162,1.0112920261030593,1.0850010402234218,35_E7,35 evolved,amphotericine
0.0027344406916890228,1.024564746056446,1.0112920260144913,1.085001039711207,35_E7,35 evolved,amphotericine
0.003001764302597455,1.024564745971032,1.0112920258804756,1.0850010389461267,35_E7,35 evolved,amphotericine
0.003295221928102114,1.0245647458370957,1.0112920256774824,1.085001037803314,35_E7,35 evolved,amphotericine
0.003617368474283297,1.0245647456270721,1.0112920253696847,1.0850010360962241,35_E7,35 evolved,amphotericine
0.003971008619220733,1.024564745297737,1.011292024902473,1.085001033546157,35_E7,35 evolved,amphotericine
0.004359221231132566,1.0245647447813104,1.0112920241925167,1.0850010297367156,35_E7,35 evolved,amphotericine
0.004785386173673433,1.0245647439715098,1.0112920231125149,1.0850010240457484,35_E7,35 evolved,amphotericine
0.005253213731764476,1.0245647427016722,1.01129202146778,1.085001015543642,35_E7,35 evolved,amphotericine
0.005766776914142961,1.0245647407104572,1.0112920189602346,1.0850010028413144,35_E7,35 evolved,amphotericine
0.006330546913864495,1.0245647375880604,1.0112920151330003,1.0850009838630252,35_E7,35 evolved,amphotericine
0.006949432035484806,1.0245647326918725,1.0112920092850286,1.0850009555067979,35_E7,35 evolved,amphotericine
0.007628820427829508,1.0245647250142276,1.0112920003394363,1.085000913136824,35_E7,35 evolved,amphotericine
0.008374626994392747,1.0245647129750182,1.0112919866402397,1.0850008498246786,35_E7,35 evolved,amphotericine
0.009193344889776847,1.024564694096499,1.0112919656382342,1.0850007552149714,35_E7,35 evolved,amphotericine
0.010092102050512234,1.024564664493353,1.0112919334050985,1.0850006138294337,35_E7,35 evolved,amphotericine
0.011078723252427158,1.0245646180730685,1.0112918838810776,1.0850004025312807,35_E7,35 evolved,amphotericine
0.01216179823485243,1.0245645452820646,1.0112918077090924,1.0850000867337974,35_E7,35 evolved,amphotericine
0.013350756484765094,1.0245644311395088,1.0112916904263232,1.0849996147308336,35_E7,35 evolved,amphotericine
0.01465594933195831,1.0245642521541811,1.0112915096567292,1.0849989092182784,35_E7,35 evolved,amphotericine
0.01608874006997577,1.0245639714898656,1.0112912307489528,1.0849978546138366,35_E7,35 evolved,amphotericine
0.017661602887423262,1.0245635313843047,1.011290799993271,1.0849962780914602,35_E7,35 evolved,amphotericine
0.019388231470974838,1.0245628412615622,1.0112884320647977,1.0849939212128321,35_E7,35 evolved,amphotericine
0.021283658225595015,1.0245617590914111,1.011199484794817,1.0849858874515967,35_E7,35 evolved,amphotericine
0.02336438514993456,1.0245600621598177,1.0111873965241696,1.0849733967042374,35_E7,35 evolved,amphotericine
0.025648527506329157,1.0245574012359386,1.0111779201999633,1.0849419022166285,35_E7,35 evolved,amphotericine
0.028155971536223633,1.0245532287054684,1.0111639557883867,1.0849400011873922,35_E7,35 evolved,amphotericine
0.03090854759412641,1.0245466858859988,1.011143377075984,1.0849318478817676,35_E7,35 evolved,amphotericine
0.033930220207436336,1.0245364263486314,1.0111156031040736,1.0849258662099235,35_E7,35 evolved,amphotericine
0.03724729671684402,1.0245203389222735,1.0110757868385276,1.0849171088105698,35_E7,35 evolved,amphotericine
0.04088865631377649,1.0244951134664968,1.0110169066521024,1.084792139084542,35_E7,35 evolved,amphotericine
0.044886001468935434,1.0244555602757288,1.0109541124786456,1.0845500209788523,35_E7,35 evolved,amphotericine
0.04927413394092015,1.0243935436078908,1.010921087197202,1.0842834799810765,35_E7,35 evolved,amphotericine
0.054091257767927094,1.0242963112370886,1.010878745105371,1.083844982256509,35_E7,35 evolved,amphotericine
0.05937931188043716,1.0241438796472788,1.0107461885447064,1.083400165668388,35_E7,35 evolved,amphotericine
0.06518433523069002,1.0239049450861686,1.0105860568348166,1.0828020415017492,35_E7,35 evolved,amphotericine
0.07155686761784173,1.023530499469817,1.0102375647616104,1.082061145066317,35_E7,35 evolved,amphotericine
0.07855238969847697,1.0229438875487826,1.00931131646005,1.0805498294306906,35_E7,35 evolved,amphotericine
0.08623180601330387,1.022025382093083,1.008319514535955,1.0789704693971491,35_E7,35 evolved,amphotericine
0.09466197523536621,1.0205884027660181,1.0065072796302934,1.0766310243857036,35_E7,35 evolved,amphotericine
0.10391629225623089,1.0183432134100703,1.0041909245247733,1.0739146585695964,35_E7,35 evolved,amphotericine
0.11407532717791811,1.014842384351067,0.9984453731783126,1.0696478564134848,35_E7,35 evolved,amphotericine
0.12522752677377974,1.0094009872668137,0.991675386036812,1.0639562020574143,35_E7,35 evolved,amphotericine
0.13746998452539455,1.000984917655747,0.9779292066027194,1.0575624825806151,35_E7,35 evolved,amphotericine
0.1509092859395917,0.9880667228522437,0.9570829511473612,1.0490356304138573,35_E7,35 evolved,amphotericine
0.16566243650511608,0.968467922063011,0.9278141802619443,1.0347122813361562,35_E7,35 evolved,amphotericine
0.1818578803679274,0.9392535840881289,0.8887643072171303,1.013613829239982,35_E7,35 evolved,amphotericine
0.19963661859394427,0.8968315349959741,0.8380764352630083,0.9797332889194235,35_E7,35 evolved,amphotericine
0.2191534367550719,0.8375155657575624,0.7746879445005066,0.926697453691073,35_E7,35 evolved,amphotericine
0.2405782525261434,0.7588168428112048,0.6982667709101663,0.8544807128240376,35_E7,35 evolved,amphotericine
0.26409759502525026,0.661365799466409,0.5963928694994836,0.7640623032190962,35_E7,35 evolved,amphotericine
0.2899162287769205,0.5505044145197994,0.4671090192998424,0.6660154204276759,35_E7,35 evolved,amphotericine
0.31825893643671993,0.4359221363717692,0.3245544912254141,0.5640125277406397,35_E7,35 evolved,amphotericine
0.3493724757980688,0.3286549690037472,0.19749893704995772,0.46438797563883855,35_E7,35 evolved,amphotericine
0.3835277281194017,0.237149041826936,0.11380162462628837,0.37271704021616264,35_E7,35 evolved,amphotericine
0.42102205647547086,0.16507714701527162,0.06246258148833088,0.29297164303440143,35_E7,35 evolved,amphotericine
0.46218189466512166,0.11179872287714207,0.033211139057784236,0.2280216766309212,35_E7,35 evolved,amphotericine
0.5073655892151266,0.07423072324502646,0.017632107580725635,0.17313149518065732,35_E7,35 evolved,amphotericine
0.5569665192231912,0.04861442602298516,0.00904393304153027,0.12974219750661897,35_E7,35 evolved,amphotericine
0.6114165212021615,0.03154463687272665,0.004758538287931729,0.09739225496523009,35_E7,35 evolved,amphotericine
0.6711896487428711,0.02034355778638121,0.0024978245978284916,0.07233592257315845,35_E7,35 evolved,amphotericine
0.7368062997280775,0.013067492864393808,0.001292443115590843,0.05325740237583423,35_E7,35 evolved,amphotericine
0.8088377470299123,0.008372085504538886,6.670979042816585e-4,0.03909823244996925,35_E7,35 evolved,amphotericine
0.8879111121360762,0.00535489857894102,3.4392934638084494e-4,0.02866708319000298,35_E7,35 evolved,amphotericine
0.9747148250062656,0.003421404214491288,1.7716108116776653e-4,0.021048990087857534,35_E7,35 evolved,amphotericine
1.070004617693526,0.002184540727039498,9.129433540610718e-5,0.01548070822641529,35_E7,35 evolved,amphotericine
1.1746101039122987,0.0013942022507691468,4.7074443827637216e-5,0.011250251293672214,35_E7,35 evolved,amphotericine
1.2894420018363348,8.895491906930194e-4,2.4272671846869513e-5,0.008166954979619903,35_E7,35 evolved,amphotericine
1.4155000630097048,5.674617988818134e-4,1.2515417491014065e-5,0.005947226176213271,35_E7,35 evolved,amphotericine
1.5538817764017532,3.619543649014404e-4,6.453134413507332e-6,0.004301673519465958,35_E7,35 evolved,amphotericine
1.7057919233853933,2.3085508353364647e-4,3.3273221431471845e-6,0.0031258431316601404,35_E7,35 evolved,amphotericine
1.872553066826453,1.4723292233319508e-4,1.7156091538709578e-6,0.0022891925807043477,35_E7,35 evolved,amphotericine
2.0556170656043906,9.389826763098695e-5,8.845889956361902e-7,0.0016715286570179039,35_E7,35 evolved,amphotericine
2.256577714812304,5.988279144942523e-5,4.5610469372233905e-7,0.0012192214723415128,35_E7,35 evolved,amphotericine
2.4771846216845517,3.8189262387102805e-5,2.3517300251457804e-7,8.899688335443171e-4,35_E7,35 evolved,amphotericine
2.719358438058865,2.4354385276895925e-5,1.212579835207844e-7,6.479633664166128e-4,35_E7,35 evolved,amphotericine
2.9852075819900814,1.5531412327315917e-5,6.252204818104761e-8,4.73133883719195e-4,35_E7,35 evolved,amphotericine
3.277046594097489,9.904746663618424e-6,3.225080716625344e-8,3.430695226474693e-4,35_E7,35 evolved,amphotericine
3.597416288460178,6.316477163758638e-6,1.662918989961648e-8,2.502654680868274e-4,35_E7,35 evolved,amphotericine
3.9491058734984894,4.028152813302722e-6,8.558506934731429e-9,1.8150785360642323e-4,35_E7,35 evolved,amphotericine
4.335177235430725,2.568837270767744e-6,4.408035357099043e-9,1.3157121602847848e-4,35_E7,35 evolved,amphotericine
4.758991595722284,1.6382003922020046e-6,2.2828108325621114e-9,9.535596649895808e-5,35_E7,35 evolved,amphotericine
5.224238774612649,1.0447137591900424e-6,1.1768078510349652e-9,6.91084620436476e-5,35_E7,35 evolved,amphotericine
5.734969315495094,6.662351045675626e-7,6.06654455733535e-10,5.009590944919085e-5,35_E7,35 evolved,amphotericine
6.295629749830659,4.248715509406375e-7,3.1273567680093506e-10,3.664071837060511e-5,35_E7,35 evolved,amphotericine
6.911101309620729,2.70949126149388e-7,1.6121805090254766e-10,2.652271937917387e-5,35_E7,35 evolved,amphotericine
7.586742424477252,1.727896932684264e-7,8.310939205121959e-11,1.933653790101251e-5,35_E7,35 evolved,amphotericine
8.3284353732794,1.1019144991472104e-7,4.284367786267964e-11,1.4094612442380756e-5,35_E7,35 evolved,amphotericine
9.14263749657627,7.02712941719664e-8,2.208633144534041e-11,1.0211258273119563e-5,35_E7,35 evolved,amphotericine
10.036437415601743,4.481341082925598e-8,1.136318771995913e-11,7.458281064236786e-6,35_E7,35 evolved,amphotericine
11.017616747356756,2.8578408804588805e-8,5.797947290705376e-12,5.451378328247248e-6,35_E7,35 evolved,amphotericine
12.094717853063818,1.822502304556824e-8,2.9586378650860505e-12,3.983843159920659e-6,35_E7,35 evolved,amphotericine
13.277118209826577,1.16224617705863e-8,1.51292645626329e-12,2.910524200922161e-6,35_E7,35 evolved,amphotericine
14.575112052990361,7.411876350204317e-9,7.799003796190092e-13,2.1169221417776535e-6,35_E7,35 evolved,amphotericine
15.999999999999998,4.72670179806113e-9,4.0208183630064303e-13,1.5407582357562367e-6,35_E7,35 evolved,amphotericine
0.0015625000000000003,0.9794099112640322,0.9730728054921178,1.0370855110878883,35_E9,35 evolved,amphotericine
0.0017152526793007253,0.9794099112639069,0.9730728054895876,1.0370855110850963,35_E9,35 evolved,amphotericine
0.0018829387224629207,0.9794099112636981,0.9730728054856099,1.037085511080712,35_E9,35 evolved,amphotericine
0.0020670180407447096,0.97940991126335,0.973072805479357,1.0370855110738264,35_E9,35 evolved,amphotericine
0.002269093268832191,0.97940991126277,0.9730728054695276,1.0370855110630126,35_E9,35 evolved,amphotericine
0.0024909237177264975,0.9794099112618033,0.973072805454075,1.0370855110460298,35_E9,35 evolved,amphotericine
0.0027344406916890228,0.9794099112601921,0.9730728054297832,1.0370855110193584,35_E9,35 evolved,amphotericine
0.003001764302597455,0.9794099112575071,0.9730728053915955,1.0370855109774713,35_E9,35 evolved,amphotericine
0.003295221928102114,0.9794099112530325,0.9730728053315619,1.037085510911687,35_E9,35 evolved,amphotericine
0.003617368474283297,0.9794099112455749,0.9730728052371858,1.0370855108083719,35_E9,35 evolved,amphotericine
0.003971008619220733,0.9794099112331465,0.9730728050888192,1.037085510646113,35_E9,35 evolved,amphotericine
0.004359221231132566,0.9794099112124337,0.9730728048555749,1.0370855103912793,35_E9,35 evolved,amphotericine
0.004785386173673433,0.9794099111779148,0.9730728044888928,1.0370855099910512,35_E9,35 evolved,amphotericine
0.005253213731764476,0.9794099111203867,0.9730728039124303,1.0370855093624698,35_E9,35 evolved,amphotericine
0.005766776914142961,0.9794099110245124,0.9730728030061645,1.0370855083752373,35_E9,35 evolved,amphotericine
0.006330546913864495,0.9794099108647316,0.9730728015813989,1.0370855068247038,35_E9,35 evolved,amphotericine
0.006949432035484806,0.979409910598447,0.9730727993414667,1.0370855043894345,35_E9,35 evolved,amphotericine
0.007628820427829508,0.9794099101546668,0.9730727958199479,1.037085500564558,35_E9,35 evolved,amphotericine
0.008374626994392747,0.97940990941507855,0.9730727902835279,1.0370854945570716,35_E9,35 evolved,amphotericine
0.009193344889776847,0.9794099081825073,0.9730727815792617,1.0370854851213873,35_E9,35 evolved,amphotericine
0.010092102050512234,0.9794099061283486,0.9730727678944254,1.0370854703009953,35_E9,35 evolved,amphotericine
0.011078723252427158,0.9794099027049619,0.9730727463789187,1.0370854470226485,35_E9,35 evolved,amphotericine
0.01216179823485243,0.9794098969996696,0.9730727125515423,1.037085410458859,35_E9,35 evolved,amphotericine
0.013350756484765094,0.9794098874914353,0.9730726593664318,1.037085353026402,35_E9,35 evolved,amphotericine
0.01465594933195831,0.9794098716453558,0.9730725757451016,1.0370852628129543,35_E9,35 evolved,amphotericine
0.01608874006997577,0.9794098452368531,0.9730724442681586,1.0370851211052559,35_E9,35 evolved,amphotericine
0.017661602887423262,0.9794098012253992,0.9730722375455808,1.0370848985055825,35_E9,35 evolved,amphotericine
0.019388231470974838,0.979409727877508,0.9730719125089675,1.0370845488300986,35_E9,35 evolved,amphotericine
0.021283658225595015,0.9794096056385855,0.9730714014359154,1.0370839995218273,35_E9,35 evolved,amphotericine
0.02336438514993456,0.9794094019196787,0.973070597835299,1.0370831365867503,35_E9,35 evolved,amphotericine
0.025648527506329157,0.9794090624092929,0.9730693342506281,1.037081780923281,35_E9,35 evolved,amphotericine
0.028155971536223633,0.9794084965940657,0.9730673473533313,1.0370796511263165,35_E9,35 evolved,amphotericine
0.03090854759412641,0.979407553628291,0.9730642230473917,1.037076207350797,35_E9,35 evolved,amphotericine
0.033930220207436336,0.9794059821196138,0.9730593101388165,1.037070687287037,35_E9,35 evolved,amphotericine
0.03724729671684402,0.9794033631112018,0.9730515845698057,1.037060743786776,35_E9,35 evolved,amphotericine
0.04088865631377649,0.979398998397472,0.9730394359147746,1.037033762204448,35_E9,35 evolved,amphotericine
0.044886001468935434,0.9793917244096106,0.973020331644103,1.0369996512580186,35_E9,35 evolved,amphotericine
0.04927413394092015,0.9793796020841669,0.972990289229798,1.0369588617382413,35_E9,35 evolved,amphotericine
0.054091257767927094,0.9793594001210683,0.9729173504028327,1.0368946236526033,35_E9,35 evolved,amphotericine
0.05937931188043716,0.9793257341106187,0.9727822355068291,1.036811983028291,35_E9,35 evolved,amphotericine
0.06518433523069002,0.979269632695895,0.9727299483582308,1.0366690976133281,35_E9,35 evolved,amphotericine
