strain,evolution_history,temp,pred
35_C9,35 evolved,31.55310621242485,5.097132219689828
35_C9,35 evolved,31.623246492985974,5.115756288505416
35_C9,35 evolved,31.693386773547093,5.1344397892657385
35_C9,35 evolved,31.763527054108216,5.153182882164818
35_C9,35 evolved,31.83366733466934,5.1719857277407675
35_C9,35 evolved,31.903807615230463,5.190848486876405
35_C9,35 evolved,31.973947895791582,5.209771320799624
35_C9,35 evolved,32.0440881763527,5.2287543910840055
35_C9,35 evolved,32.11422845691383,5.247797859649275
35_C9,35 evolved,32.184368737474955,5.2669018887617955
35_C9,35 evolved,32.254509018036075,5.286066641035079
35_C9,35 evolved,32.324649298597194,5.305292279430334
35_C9,35 evolved,32.394789579158314,5.324578967256807
35_C9,35 evolved,32.46492985971944,5.343926868172398
35_C9,35 evolved,32.53507014028056,5.363336146184025
35_C9,35 evolved,32.605210420841686,5.382806965648166
35_C9,35 evolved,32.675350701402806,5.402339491271193
35_C9,35 evolved,32.745490981963925,5.421933888109843
35_C9,35 evolved,32.815631262525045,5.441590321571587
35_C9,35 evolved,32.88577154308617,5.461308957415019
35_C9,35 evolved,32.9559118236473,5.481089961750107
35_C9,35 evolved,33.02605210420842,5.500933501038512
35_C9,35 evolved,33.09619238476954,5.520839742093781
35_C9,35 evolved,33.16633266533066,5.540808852081464
35_C9,35 evolved,33.236472945891784,5.560840998519192
35_C9,35 evolved,33.30661322645291,5.580936349276588
35_C9,35 evolved,33.37675350701403,5.601095072575043
35_C9,35 evolved,33.44689378757515,5.621317336987357
35_C9,35 evolved,33.51703406813627,5.641603311437152
35_C9,35 evolved,33.587174348697395,5.661953165198038
35_C9,35 evolved,33.65731462925852,5.682367067892422
35_C9,35 evolved,33.72745490981964,5.702845189489953
35_C9,35 evolved,33.79759519038076,5.723387700305495
35_C9,35 evolved,33.86773547094188,5.7439947709964505
35_C9,35 evolved,33.93787575150301,5.764666572559488
35_C9,35 evolved,34.00801603206413,5.785403276326122
35_C9,35 evolved,34.078156312625254,5.806205053957444
35_C9,35 evolved,34.14829659318637,5.827072077437275
35_C9,35 evolved,34.21843687374749,5.848004519063762
35_C9,35 evolved,34.28857715430861,5.869002551438908
35_C9,35 evolved,34.35871743486974,5.8900663474553525
35_C9,35 evolved,34.428857715430865,5.911196080280246
35_C9,35 evolved,34.498997995991985,5.9323919233351585
35_C9,35 evolved,34.569138276553105,5.953654050271144
35_C9,35 evolved,34.639278557114224,5.974982634938122
35_C9,35 evolved,34.70941883767535,5.996377851346872
35_C9,35 evolved,34.77955911823648,6.017839873622251
35_C9,35 evolved,34.8496993987976,6.039368875945543
35_C9,35 evolved,34.91983967935872,6.060965032483279
35_C9,35 evolved,34.989979959919836,6.082628517299737
35_C9,35 evolved,35.06012024048096,6.1043595042489764
35_C9,35 evolved,35.13026052104209,6.126158166842049
35_C9,35 evolved,35.20040080160321,6.148024678083608
35_C9,35 evolved,35.27054108216433,6.169959210270717
35_C9,35 evolved,35.34068136272545,6.191961934745488
35_C9,35 evolved,35.410821643286575,6.21403302159072
35_C9,35 evolved,35.480961923847694,6.23617263925565
35_C9,35 evolved,35.55110220440882,6.258380954095779
35_C9,35 evolved,35.62124248496994,6.2806581298071515
35_C9,35 evolved,35.69138276553106,6.303004326730935
35_C9,35 evolved,35.76152304609218,6.325419700998633
35_C9,35 evolved,35.831663326653306,6.347904403481672
35_C9,35 evolved,35.90180360721443,6.370458578500671
35_C9,35 evolved,35.97194388777555,6.393082362239503
35_C9,35 evolved,36.04208416833667,6.415775880797083
35_C9,35 evolved,36.11222444889779,6.438539247793963
35_C9,35 evolved,36.18236472945892,6.461372561432873
35_C9,35 evolved,36.252505010020045,6.484275900888494
35_C9,35 evolved,36.322645290581164,6.507249321874094
35_C9,35 evolved,36.392785571142284,6.530292851197996
35_C9,35 evolved,36.4629258517034,6.553406480079989
35_C9,35 evolved,36.53306613226453,6.576590155946496
35_C9,35 evolved,36.60320641282566,6.599843772358947
35_C9,35 evolved,36.673346693386776,6.623167156651919
35_C9,35 evolved,36.743486973947896,6.646560054762025
35_C9,35 evolved,36.813627254509015,6.670022112610561
35_C9,35 evolved,36.88376753507014,6.693552853260054
35_C9,35 evolved,36.95390781563126,6.717151648887938
35_C9,35 evolved,37.02404809619239,6.74081768640538
35_C9,35 evolved,37.09418837675351,6.764549925284961
35_C9,35 evolved,37.16432865731463,6.788347045837615
35_C9,35 evolved,37.23446893787575,6.812207385783602
35_C9,35 evolved,37.30460921843687,6.836128862478086
35_C9,35 evolved,37.374749498998,6.860108877559444
35_C9,35 evolved,37.44488977955912,6.88414420006496
35_C9,35 evolved,37.51503006012024,6.908230823172555
35_C9,35 evolved,37.58517034068136,6.932363788648042
35_C9,35 evolved,37.655310621242485,6.956536971756475
35_C9,35 evolved,37.72545090180361,6.9807428177880855
35_C9,35 evolved,37.79559118236473,7.004972019388643
35_C9,35 evolved,37.86573146292585,7.029213121496575
35_C9,35 evolved,37.93587174348697,7.053452037789921
35_C9,35 evolved,38.0060120240481,7.0776714590249314
35_C9,35 evolved,38.076152304609224,7.101850129386298
35_C9,35 evolved,38.14629258517034,7.125961961820312
35_C9,35 evolved,38.21643286573146,7.149974957122147
35_C9,35 evolved,38.28657314629258,7.17384988411351
35_C9,35 evolved,38.35671342685371,7.197538669371166
35_C9,35 evolved,38.42685370741483,7.220982434441397
35_C9,35 evolved,38.496993987975955,7.244109106089049
35_C9,35 evolved,38.567134268537075,7.266830510707021
35_C9,35 evolved,38.637274549098194,7.289038847447052
35_C9,35 evolved,38.707414829659314,7.310602415958737
35_C9,35 evolved,38.77755511022044,7.331360454122782
35_C9,35 evolved,38.84769539078157,7.351116919515076
35_C9,35 evolved,38.91783567134269,7.36963302686197
35_C9,35 evolved,38.987975951903806,7.386618334740734
35_C9,35 evolved,39.058116232464926,7.401720161999215
35_C9,35 evolved,39.12825651302605,7.414511113704245
35_C9,35 evolved,39.19839679358718,7.424474516779508
35_C9,35 evolved,39.2685370741483,7.430987619915777
35_C9,35 evolved,39.33867735470942,7.433302519375304
35_C9,35 evolved,39.40881763527054,7.4305249574190775
35_C9,35 evolved,39.478957915831664,7.421591436737294
35_C9,35 evolved,39.54909819639279,7.405245544056582
35_C9,35 evolved,39.61923847695391,7.380015026496696
35_C9,35 evolved,39.68937875751503,7.344192061801128
35_C9,35 evolved,39.75951903807615,7.295820339378414
35_C9,35 evolved,39.829659318637276,7.2326940124930665
35_C9,35 evolved,39.899799599198396,7.152375198431313
35_C9,35 evolved,39.96993987975952,7.0522382559641
35_C9,35 evolved,40.04008016032064,6.929550110333513
35_C9,35 evolved,40.11022044088176,6.781595714316721
35_C9,35 evolved,40.18036072144288,6.6058553678573695
35_C9,35 evolved,40.25050100200401,6.400235011951734
35_C9,35 evolved,40.320641282565134,6.163340999208309
35_C9,35 evolved,40.390781563126254,5.894777392177529
35_C9,35 evolved,40.46092184368737,5.595428421694051
35_C9,35 evolved,40.53106212424849,5.267675418242308
35_C9,35 evolved,40.60120240480962,4.915492168320425
35_C9,35 evolved,40.671342685370746,4.5443710635084855
35_C9,35 evolved,40.741482965931866,4.161057303134741
35_C9,35 evolved,40.811623246492985,3.7731064031539634
35_C9,35 evolved,40.881763527054105,3.3883212325670606
35_C9,35 evolved,40.95190380761523,3.0141550287208076
35_C9,35 evolved,41.02204408817636,2.6571751175638396
35_C9,35 evolved,41.09218436873748,2.3226653287225436
35_C9,35 evolved,41.1623246492986,2.0144100155989175
35_C9,35 evolved,41.23246492985972,1.7346619827632936
35_C9,35 evolved,41.30260521042084,1.4842631845334444
35_C9,35 evolved,41.37274549098196,1.2628682941779976
35_C9,35 evolved,41.44288577154309,1.0692179700744047
35_C9,35 evolved,41.51302605210421,0.9014167892373949
35_C9,35 evolved,41.58316633266533,0.7571845320070686
35_C9,35 evolved,41.65330661322645,0.6340637193441641
35_C9,35 evolved,41.723446893787575,0.5295779268941959
35_C9,35 evolved,41.7935871743487,0.44134328273130236
35_C9,35 evolved,41.86372745490982,0.3671398927823721
35_C9,35 evolved,41.93386773547094,0.30495156465167195
35_C9,35 evolved,42.00400801603206,0.25298207969539305
35_C9,35 evolved,42.07414829659319,0.20965520998166715
35_C9,35 evolved,42.14428857715431,0.17360426748675464
35_C9,35 evolved,42.21442885771543,0.1436555575951684
35_C9,35 evolved,42.28456913827655,0.11880886594707896
35_C9,35 evolved,42.35470941883767,0.09821710263785473
35_C9,35 evolved,42.4248496993988,0.0811664620685113
35_C9,35 evolved,42.494989979959925,0.06705790065982507
35_C9,35 evolved,42.565130260521045,0.05539034777274598
35_C9,35 evolved,42.635270541082164,0.04574580743471567
35_C9,35 evolved,42.705410821643284,0.03777634508642501
35_C9,35 evolved,42.77555110220441,0.031192856644845585
35_C9,35 evolved,42.84569138276553,0.025755465491284376
35_C9,35 evolved,42.91583166332666,0.02126537099955041
35_C9,35 evolved,42.985971943887776,0.017557968905330554
35_C9,35 evolved,43.056112224448896,0.014497071599860151
35_C9,35 evolved,43.126252505010015,0.01197007023159233
35_C9,35 evolved,43.19639278557114,0.009883897022027854
35_C9,35 evolved,43.26653306613227,0.008161663384681179
35_C9,35 evolved,43.33667334669339,0.006739866053390333
35_C9,35 evolved,43.40681362725451,0.005566068805746172
35_C9,35 evolved,43.47695390781563,0.004596981193616888
35_C9,35 evolved,43.547094188376754,0.0037968678715656757
35_C9,35 evolved,43.61723446893788,0.003136232683838592
35_C9,35 evolved,43.687374749499,0.0025907307426915414
35_C9,35 evolved,43.75751503006012,0.002140269451723622
35_C9,35 evolved,43.82765531062124,0.0017682659558302901
35_C9,35 evolved,43.897795591182366,0.0014610339903515215
35_C9,35 evolved,43.96793587174349,0.0012072777020715535
35_C9,35 evolved,44.03807615230461,9.976738559706396e-4
35_C9,35 evolved,44.10821643286573,8.24527041014885e-4
35_C9,35 evolved,44.17835671342685,6.814851475516632e-4
35_C9,35 evolved,44.24849699398798,5.633045955668435e-4
35_C9,35 evolved,44.3186372745491,4.6565662177701004e-4
35_C9,35 evolved,44.388777555110224,3.8496744738341515e-4
35_C9,35 evolved,44.45891783567134,3.182864004615164e-4
35_C9,35 evolved,44.52905811623246,2.631771019243525e-4
35_C9,35 evolved,44.59919839679358,2.176276789980333e-4
35_C9,35 evolved,44.66933867735471,1.7997667616309715e-4
35_C9,35 evolved,44.739478957915836,1.4885191631545247e-4
35_C9,35 evolved,44.809619238476955,1.231200458621081e-4
35_C9,35 evolved,44.879759519038075,1.0184489430714819e-4
35_C9,35 evolved,44.949899799599194,8.425310626411657e-5
35_C9,35 evolved,45.02004008016032,6.970577388344008e-5
35_C9,35 evolved,45.09018036072145,5.767502042891939e-5
35_C9,35 evolved,45.16032064128257,4.7724669454267763e-05
35_C9,35 evolved,45.23046092184369,3.9494285555303285e-5
35_C9,35 evolved,45.300601202404806,3.268599764482849e-5
35_C9,35 evolved,45.37074148296593,2.7053618771069315e-5
35_C9,35 evolved,45.44088176352706,2.2393661515124244e-5
35_C9,35 evolved,45.51102204408818,1.853791812491345e-5
35_C9,35 evolved,45.5811623246493,1.534733238416841e-5
35_C9,35 evolved,45.65130260521042,1.2706937928049773e-5
35_C9,35 evolved,45.721442885771545,1.05216770778913e-5
35_C9,35 evolved,45.791583166332664,8.712946740284316e-6
35_C9,35 evolved,45.86172344689379,7.215744707388606e-6
35_C9,35 evolved,45.93186372745491,5.976311801513886e-6
35_C9,35 evolved,46.00200400801603,4.950183548252782e-6
35_C9,35 evolved,46.07214428857715,4.10058011568892e-6
35_C9,35 evolved,46.142284569138276,3.397075680483962e-6
35_C9,35 evolved,46.2124248496994,2.8144986352753955e-6
35_C9,35 evolved,46.28256513026052,2.3320225153390397e-6
35_C9,35 evolved,46.35270541082164,1.9324145089741764e-6
35_C9,35 evolved,46.42284569138276,1.6014141837714896e-6
35_C9,35 evolved,46.49298597194389,1.3272198228259633e-6
35_C9,35 evolved,46.563126252505015,1.1000636967672444e-6
35_C9,35 evolved,46.633266533066134,9.118608441835895e-7
35_C9,35 evolved,46.703406813627254,7.559186141827615e-7
35_C9,35 evolved,46.77354709418837,6.266964391678762e-7
35_C9,35 evolved,46.8436873747495,5.196071348454056e-7
35_C9,35 evolved,46.91382765531063,4.308525352105464e-7
35_C9,35 evolved,46.983967935871746,3.572875182609983e-7
35_C9,35 evolved,47.054108216432866,2.9630750922397155e-7
35_C9,35 evolved,47.124248496993985,2.4575539995389593e-7
35_C9,35 evolved,47.19438877755511,2.038445270502264e-7
35_C9,35 evolved,47.26452905811623,1.690949329105955e-7
35_C9,35 evolved,47.33466933867736,1.4028061464331735e-7
35_C9,35 evolved,47.40480961923848,1.1638586306312827e-7
35_C9,35 evolved,47.4749498997996,9.656912239041205e-8
35_C9,35 evolved,47.545090180360724,8.013307273559101e-8
35_C9,35 evolved,47.61523046092184,6.64998618679958e-8
35_C9,35 evolved,47.68537074148296,5.519059831043337e-8
35_C9,35 evolved,47.75551102204409,4.580837121269832e-8
35_C9,35 evolved,47.82565130260521,3.802418931470603e-8
35_C9,35 evolved,47.895791583166336,3.1565336217794564e-8
35_C9,35 evolved,47.965931863727455,2.6205725945129413e-8
35_C9,35 evolved,48.036072144288575,2.1757914534880505e-8
35_C9,35 evolved,48.1062124248497,1.8066482769609334e-8
35_C9,35 evolved,48.17635270541082,1.5002554250733726e-8
35_C9,35 evolved,48.24649298597195,1.2459253652327696e-8
35_C9,35 evolved,48.31663326653307,1.0347943601153364e-8
35_C9,35 evolved,48.38677354709419,8.595106442586305e-9
35_C9,35 evolved,48.45691382765531,7.139760167574801e-9
35_C9,35 evolved,48.52705410821643,5.931316822969943e-9
35_C9,35 evolved,48.59719438877755,4.927807492091385e-9
35_C9,35 evolved,48.66733466933868,4.094410980862568e-9
35_C9,35 evolved,48.7374749498998,3.40223414633609e-9
35_C9,35 evolved,48.807615230460925,2.827300746386816e-9
35_C9,35 evolved,48.877755511022045,2.3497130926262038e-9
35_C9,35 evolved,48.947895791583164,1.952956918441295e-9
35_C9,35 evolved,49.01803607214429,1.6233249498869824e-9
35_C9,35 evolved,49.08817635270541,1.349438870612826e-9
35_C9,35 evolved,49.15831663326653,1.1218528532461879e-9
35_C9,35 evolved,49.22845691382766,9.327247130269985e-10
35_C9,35 evolved,49.298597194388776,7.755431278769312e-10
35_C9,35 evolved,49.3687374749499,6.449013475857511e-10
35_C9,35 evolved,49.43887775551102,5.363094539364756e-10
35_C9,35 evolved,49.50901803607214,4.4603859164177926e-10
35_C9,35 evolved,49.57915831663327,3.7099171524818403e-10
35_C9,35 evolved,49.64929859719439,3.0859632964597217e-10
35_C9,35 evolved,49.719438877755515,2.5671547459328483e-10
35_C9,35 evolved,49.789579158316634,2.1357384413600528e-10
35_C9,35 evolved,49.859719438877754,1.776964626693438e-10
35_C9,35 evolved,49.92985971943888,1.4785777943538247e-10
35_C9,35 evolved,50,1.230394080520246e-10
35_D2,35 evolved,15,2.32262372801657
35_D2,35 evolved,15.070140280561123,2.3312771675575523
35_D2,35 evolved,15.140280561122244,2.339958613101912
35_D2,35 evolved,15.210420841683367,2.3486681405651115
35_D2,35 evolved,15.280561122244489,2.3574058260241286
35_D2,35 evolved,15.350701402805612,2.366171745717652
35_D2,35 evolved,15.420841683366733,2.3749659760463295
35_D2,35 evolved,15.490981963927856,2.3837885935730108
35_D2,35 evolved,15.561122244488978,2.392639675022959
35_D2,35 evolved,15.6312625250501,2.401519297284107
35_D2,35 evolved,15.701402805611222,2.41042753740727
35_D2,35 evolved,15.771543086172345,2.4193644726063814
35_D2,35 evolved,15.841683366733466,2.4283301802587314
35_D2,35 evolved,15.91182364729459,2.437324737905191
35_D2,35 evolved,15.98196392785571,2.446348223250469
35_D2,35 evolved,16.052104208416832,2.455400714163312
35_D2,35 evolved,16.122244488977955,2.4644822886767543
35_D2,35 evolved,16.19238476953908,2.47359302498835
35_D2,35 evolved,16.2625250501002,2.4827330014603928
35_D2,35 evolved,16.33266533066132,2.4919022966201916
35_D2,35 evolved,16.402805611222444,2.5011009891602525
35_D2,35 evolved,16.472945891783567,2.510329157938531
35_D2,35 evolved,16.54308617234469,2.519586881978681
35_D2,35 evolved,16.613226452905813,2.5288742404702536
35_D2,35 evolved,16.683366733466933,2.538191312768994
35_D2,35 evolved,16.753507014028056,2.5475381783969953
35_D2,35 evolved,16.82364729458918,2.556914917042995
35_D2,35 evolved,16.893787575150302,2.5663216085625673
35_D2,35 evolved,16.96392785571142,2.5757583329783875
35_D2,35 evolved,17.034068136272545,2.585225170480462
35_D2,35 evolved,17.104208416833668,2.5947222014263445
35_D2,35 evolved,17.17434869739479,2.604249506341386
35_D2,35 evolved,17.24448897795591,2.6138071659189617
35_D2,35 evolved,17.314629258517034,2.623395261020706
35_D2,35 evolved,17.384769539078157,2.633013872676762
35_D2,35 evolved,17.45490981963928,2.6426630820860053
35_D2,35 evolved,17.5250501002004,2.6523429706162576
35_D2,35 evolved,17.595190380761522,2.662053619804564
35_D2,35 evolved,17.665330661322646,2.6717951113573895
35_D2,35 evolved,17.73547094188377,2.6815675271509
35_D2,35 evolved,17.805611222444888,2.691370949231139
35_D2,35 evolved,17.87575150300601,2.7012054598143043
35_D2,35 evolved,17.945891783567134,2.7110711412869786
35_D2,35 evolved,18.016032064128257,2.7209680762063475
35_D2,35 evolved,18.08617234468938,2.7308963473004613
35_D2,35 evolved,18.1563126252505,2.740856037468448
35_D2,35 evolved,18.226452905811623,2.750847229780762
35_D2,35 evolved,18.296593186372746,2.760870007479403
35_D2,35 evolved,18.366733466933866,2.7709244539781714
35_D2,35 evolved,18.43687374749499,2.7810106528629217
35_D2,35 evolved,18.507014028056112,2.791128687891741
35_D2,35 evolved,18.577154308617235,2.8012786429952414
35_D2,35 evolved,18.647294589178358,2.8114606022767603
35_D2,35 evolved,18.717434869739478,2.8216746500126124
35_D2,35 evolved,18.7875751503006,2.8319208706523495
35_D2,35 evolved,18.857715430861724,2.842199348818944
35_D2,35 evolved,18.927855711422847,2.852510169309067
35_D2,35 evolved,18.997995991983966,2.862853417093303
35_D2,35 evolved,19.06813627254509,2.873229177316425
35_D2,35 evolved,19.138276553106213,2.883637535297583
35_D2,35 evolved,19.208416833667336,2.894078576530549
35_D2,35 evolved,19.278557114228455,2.9045523866839944
