strain,evolution_history,temp,pred
35_C5,35 evolved,46.633266533066134,11.892027275451214
35_C5,35 evolved,46.703406813627254,11.834539230786818
35_C5,35 evolved,46.77354709418837,11.77723503946274
35_C5,35 evolved,46.8436873747495,11.720116353190393
35_C5,35 evolved,46.91382765531063,11.663184767109444
35_C5,35 evolved,46.983967935871746,11.60644182076316
35_C5,35 evolved,47.054108216432866,11.549888999064715
35_C5,35 evolved,47.124248496993985,11.493527733254417
35_C5,35 evolved,47.19438877755511,11.437359401848424
35_C5,35 evolved,47.26452905811623,11.381385331577562
35_C5,35 evolved,47.33466933867736,11.3256067983173
35_C5,35 evolved,47.40480961923848,11.270025028007764
35_C5,35 evolved,47.4749498997996,11.214641197564381
35_C5,35 evolved,47.545090180360724,11.159456435778976
35_C5,35 evolved,47.61523046092184,11.104471824210622
35_C5,35 evolved,47.68537074148296,11.049688398066797
35_C5,35 evolved,47.75551102204409,10.995107147074682
35_C5,35 evolved,47.82565130260521,10.940729016341864
35_C5,35 evolved,47.895791583166336,10.886554907207826
35_C5,35 evolved,47.965931863727455,10.832585678084344
35_C5,35 evolved,48.036072144288575,10.778822145286224
35_C5,35 evolved,48.1062124248497,10.72526508385159
35_C5,35 evolved,48.17635270541082,10.671915228351867
35_C5,35 evolved,48.24649298597195,10.618773273691653
35_C5,35 evolved,48.31663326653307,10.565839875898138
35_C5,35 evolved,48.38677354709419,10.513115652900135
35_C5,35 evolved,48.45691382765531,10.460601185297055
35_C5,35 evolved,48.52705410821643,10.40829701711707
35_C5,35 evolved,48.59719438877755,10.35620365656577
35_C5,35 evolved,48.66733466933868,10.30432157676378
35_C5,35 evolved,48.7374749498998,10.252651216474451
35_C5,35 evolved,48.807615230460925,10.20119298082144
35_C5,35 evolved,48.877755511022045,10.14994724199567
35_C5,35 evolved,48.947895791583164,10.098914339952714
35_C5,35 evolved,49.01803607214429,10.048094583099566
35_C5,35 evolved,49.08817635270541,9.997488248971536
35_C5,35 evolved,49.15831663326653,9.94709558489925
35_C5,35 evolved,49.22845691382766,9.896916808665203
35_C5,35 evolved,49.298597194388776,9.846952109151225
35_C5,35 evolved,49.3687374749499,9.797201646975259
35_C5,35 evolved,49.43887775551102,9.747665555118772
35_C5,35 evolved,49.50901803607214,9.698343939544532
35_C5,35 evolved,49.57915831663327,9.649236879804338
35_C5,35 evolved,49.64929859719439,9.600344429637625
35_C5,35 evolved,49.719438877755515,9.551666617560329
35_C5,35 evolved,49.789579158316634,9.503203447444257
35_C5,35 evolved,49.859719438877754,9.45495489908732
35_C5,35 evolved,49.92985971943888,9.406920928774179
35_C5,35 evolved,50,9.35910146982828
35_C7,35 evolved,15,3.0434657709009993
35_C7,35 evolved,15.070140280561123,3.0742202448645624
35_C7,35 evolved,15.140280561122244,3.1052600451161987
35_C7,35 evolved,15.210420841683367,3.1365873808435287
35_C7,35 evolved,15.280561122244489,3.168204468770443
35_C7,35 evolved,15.350701402805612,3.2001135329159167
35_C7,35 evolved,15.420841683366733,3.2323168043439683
35_C7,35 evolved,15.490981963927856,3.2648165209043234
35_C7,35 evolved,15.561122244488978,3.2976149269634534
35_C7,35 evolved,15.6312625250501,3.3307142731261
35_C7,35 evolved,15.701402805611222,3.3641168159466446
35_C7,35 evolved,15.771543086172345,3.3978248176304575
35_C7,35 evolved,15.841683366733466,3.431840545724805
35_C7,35 evolved,15.91182364729459,3.4661662727991165
35_C7,35 evolved,15.98196392785571,3.5008042761144544
35_C7,35 evolved,16.052104208416832,3.535756837281688
35_C7,35 evolved,16.122244488977955,3.5710262419084873
35_C7,35 evolved,16.19238476953908,3.606614779234628
35_C7,35 evolved,16.2625250501002,3.642524741755394
35_C7,35 evolved,16.33266533066132,3.6787584248330756
35_C7,35 evolved,16.402805611222444,3.7153181262957293
35_C7,35 evolved,16.472945891783567,3.752206146023541
35_C7,35 evolved,16.54308617234469,3.789424785522313
35_C7,35 evolved,16.613226452905813,3.82697634748353
35_C7,35 evolved,16.683366733466933,3.8648631353313925
35_C7,35 evolved,16.753507014028056,3.903087452755526
35_C7,35 evolved,16.82364729458918,3.9416516032302766
35_C7,35 evolved,16.893787575150302,3.98055788951928
35_C7,35 evolved,16.96392785571142,4.019808613165751
35_C7,35 evolved,17.034068136272545,4.059406073967778
35_C7,35 evolved,17.104208416833668,4.099352569438383
35_C7,35 evolved,17.17434869739479,4.139650394250306
35_C7,35 evolved,17.24448897795591,4.180301839664905
35_C7,35 evolved,17.314629258517034,4.221309192945077
35_C7,35 evolved,17.384769539078157,4.262674736751899
35_C7,35 evolved,17.45490981963928,4.304400748524481
35_C7,35 evolved,17.5250501002004,4.346489499842843
35_C7,35 evolved,17.595190380761522,4.388943255773804
35_C7,35 evolved,17.665330661322646,4.431764274198944
35_C7,35 evolved,17.73547094188377,4.474954805125049
35_C7,35 evolved,17.805611222444888,4.518517089975924
35_C7,35 evolved,17.87575150300601,4.562453360866117
35_C7,35 evolved,17.945891783567134,4.6067658398556395
35_C7,35 evolved,18.016032064128257,4.651456738185477
35_C7,35 evolved,18.08617234468938,4.696528255493858
35_C7,35 evolved,18.1563126252505,4.741982579012526
35_C7,35 evolved,18.226452905811623,4.787821882743111
35_C7,35 evolved,18.296593186372746,4.834048326612939
35_C7,35 evolved,18.366733466933866,4.880664055610307
35_C7,35 evolved,18.43687374749499,4.927671198898736
35_C7,35 evolved,18.507014028056112,4.975071868909523
35_C7,35 evolved,18.577154308617235,5.022868160413172
35_C7,35 evolved,18.647294589178358,5.071062149568419
35_C7,35 evolved,18.717434869739478,5.119655892949279
35_C7,35 evolved,18.7875751503006,5.1686514265494905
35_C7,35 evolved,18.857715430861724,5.218050764763766
35_C7,35 evolved,18.927855711422847,5.267855899346311
35_C7,35 evolved,18.997995991983966,5.318068798345555
35_C7,35 evolved,19.06813627254509,5.3686914050154195
35_C7,35 evolved,19.138276553106213,5.419725636702131
35_C7,35 evolved,19.208416833667336,5.471173383706956
35_C7,35 evolved,19.278557114228455,5.523036508124518
35_C7,35 evolved,19.34869739478958,5.575316842655752
35_C7,35 evolved,19.4188376753507,5.628016189396324
35_C7,35 evolved,19.488977955911825,5.6811363185990436
35_C7,35 evolved,19.559118236472948,5.73467896741105
35_C7,35 evolved,19.629258517034067,5.788645838585021
35_C7,35 evolved,19.69939879759519,5.843038599164303
35_C7,35 evolved,19.769539078156313,5.897858879141687
35_C7,35 evolved,19.839679358717433,5.953108270091501
35_C7,35 evolved,19.909819639278556,6.008788323775211
35_C7,35 evolved,19.97995991983968,6.064900550720063
35_C7,35 evolved,20.050100200400802,6.12144641877038
35_C7,35 evolved,20.120240480961925,6.178427351612127
35_C7,35 evolved,20.190380761523045,6.235844727269377
35_C7,35 evolved,20.260521042084168,6.293699876573853
35_C7,35 evolved,20.33066132264529,6.351994081606519
35_C7,35 evolved,20.400801603206414,6.410728574111428
35_C7,35 evolved,20.470941883767537,6.469904533882027
35_C7,35 evolved,20.541082164328657,6.5295230871191245
35_C7,35 evolved,20.61122244488978,6.5895853047612505
35_C7,35 evolved,20.681362725450903,6.650092200787001
35_C7,35 evolved,20.751503006012022,6.711044730489282
35_C7,35 evolved,20.821643286573146,6.7724437887219935
35_C7,35 evolved,20.89178356713427,6.834290208118283
35_C7,35 evolved,20.96192384769539,6.89658475728126
35_C7,35 evolved,21.032064128256515,6.959328138947242
35_C7,35 evolved,21.102204408817634,7.022520988120778
35_C7,35 evolved,21.172344689378757,7.0861638701829595
35_C7,35 evolved,21.24248496993988,7.150257278971598
35_C7,35 evolved,21.312625250501,7.2148016348351165
35_C7,35 evolved,21.382765531062123,7.279797282659176
35_C7,35 evolved,21.452905811623246,7.345244489866637
35_C7,35 evolved,21.52304609218437,7.411143444391901
35_C7,35 evolved,21.593186372745492,7.477494252628334
35_C7,35 evolved,21.663326653306612,7.544296937351093
35_C7,35 evolved,21.733466933867735,7.611551435614242
35_C7,35 evolved,21.803607214428858,7.679257596623322
35_C7,35 evolved,21.87374749498998,7.747415179584017
35_C7,35 evolved,21.943887775551104,7.816023851526696
35_C7,35 evolved,22.014028056112224,7.885083185108153
35_C7,35 evolved,22.084168336673347,7.954592656390849
35_C7,35 evolved,22.15430861723447,8.02455164260037
35_C7,35 evolved,22.22444889779559,8.094959419861942
35_C7,35 evolved,22.294589178356713,8.165815160916125
35_C7,35 evolved,22.364729458917836,8.237117932815718
35_C7,35 evolved,22.43486973947896,8.308866694603283
35_C7,35 evolved,22.505010020040082,8.38106029497161
35_C7,35 evolved,22.5751503006012,8.453697469906968
35_C7,35 evolved,22.645290581162325,8.526776840316689
35_C7,35 evolved,22.715430861723448,8.600296909642095
35_C7,35 evolved,22.785571142284567,8.674256061457903
35_C7,35 evolved,22.85571142284569,8.748652557059552
35_C7,35 evolved,22.925851703406813,8.823484533038746
35_C7,35 evolved,22.995991983967937,8.898749998849885
35_C7,35 evolved,23.06613226452906,8.974446834367718
35_C7,35 evolved,23.13627254509018,9.050572787438236
35_C7,35 evolved,23.206412825651302,9.127125471424069
35_C7,35 evolved,23.276553106212425,9.204102362745637
35_C7,35 evolved,23.346693386773545,9.281500798420712
35_C7,35 evolved,23.41683366733467,9.3593179736026
35_C7,35 evolved,23.48697394789579,9.437550939120333
35_C7,35 evolved,23.557114228456914,9.516196599021514
35_C7,35 evolved,23.627254509018037,9.595251708119902
35_C7,35 evolved,23.697394789579157,9.674712869550467
35_C7,35 evolved,23.76753507014028,9.754576532333004
35_C7,35 evolved,23.837675350701403,9.834838988947128
35_C7,35 evolved,23.907815631262523,9.915496372920702
35_C7,35 evolved,23.97795591182365,9.996544656433286
35_C7,35 evolved,24.04809619238477,10.077979647938148
35_C7,35 evolved,24.118236472945892,10.15979698980428
35_C7,35 evolved,24.188376753507015,10.241992155981336
35_C7,35 evolved,24.258517034068134,10.324560449690372
35_C7,35 evolved,24.32865731462926,10.407497001141582
35_C7,35 evolved,24.39879759519038,10.490796765283916
35_C7,35 evolved,24.468937875751504,10.574454519587643
35_C7,35 evolved,24.539078156312627,10.658464861863392
35_C7,35 evolved,24.609218436873746,10.742822208120716
35_C7,35 evolved,24.67935871743487,10.82752079046838
35_C7,35 evolved,24.749498997995993,10.91255465506083
35_C7,35 evolved,24.819639278557112,10.997917660092318
35_C7,35 evolved,24.88977955911824,11.083603473843516
35_C7,35 evolved,24.95991983967936,11.169605572782483
35_C7,35 evolved,25.03006012024048,11.255917239724079
35_C7,35 evolved,25.100200400801604,11.342531562051182
35_C7,35 evolved,25.170340681362724,11.42944143000087
35_C7,35 evolved,25.240480961923847,11.516639535019175
35_C7,35 evolved,25.31062124248497,11.604118368188246
35_C7,35 evolved,25.38076152304609,11.691870218728868
35_C7,35 evolved,25.450901803607216,11.779887172582615
35_C7,35 evolved,25.521042084168336,11.86816111107728
35_C7,35 evolved,25.59118236472946,11.956683709678831
35_C7,35 evolved,25.661322645290582,12.045446436834307
35_C7,35 evolved,25.7314629258517,12.134440552908643
35_C7,35 evolved,25.80160320641283,12.223657109220387
35_C7,35 evolved,25.871743486973948,12.31308694717912
35_C7,35 evolved,25.94188376753507,12.40272069752894
35_C7,35 evolved,26.012024048096194,12.492548779702368
35_C7,35 evolved,26.082164328657313,12.582561401286835
35_C7,35 evolved,26.152304609218437,12.672748557610399
35_C7,35 evolved,26.22244488977956,12.763100031448053
35_C7,35 evolved,26.29258517034068,12.853605392853842
35_C7,35 evolved,26.362725450901806,12.944253999122905
35_C7,35 evolved,26.432865731462925,13.0350349948858
35_C7,35 evolved,26.50300601202405,13.125937312340982
35_C7,35 evolved,26.57314629258517,13.216949671627562
35_C7,35 evolved,26.64328657314629,13.30806058134322
35_C7,35 evolved,26.713426853707414,13.399258339210405
35_C7,35 evolved,26.783567134268537,13.490531032894392
35_C7,35 evolved,26.853707414829657,13.581866540977472
35_C7,35 evolved,26.923847695390783,13.673252534092274
35_C7,35 evolved,26.993987975951903,13.764676476217428
35_C7,35 evolved,27.064128256513026,13.856125626140276
35_C7,35 evolved,27.13426853707415,13.94758703908754
35_C7,35 evolved,27.20440881763527,14.03904756852951
35_C7,35 evolved,27.274549098196395,14.130493868159741
35_C7,35 evolved,27.344689378757515,14.221912394052657
35_C7,35 evolved,27.414829659318638,14.313289407003364
35_C7,35 evolved,27.48496993987976,14.404610975050328
35_C7,35 evolved,27.55511022044088,14.495862976185348
35_C7,35 evolved,27.625250501002004,14.58703110125231
35_C7,35 evolved,27.695390781563127,14.67810085703631
35_C7,35 evolved,27.765531062124246,14.769057569546945
35_C7,35 evolved,27.835671342685373,14.859886387494896
35_C7,35 evolved,27.905811623246493,14.95057228596657
35_C7,35 evolved,27.975951903807616,15.041100070295599
35_C7,35 evolved,28.04609218436874,15.131454380133698
35_C7,35 evolved,28.11623246492986,15.221619693722058
35_C7,35 evolved,28.18637274549098,15.311580332362908
35_C7,35 evolved,28.256513026052104,15.401320465092828
35_C7,35 evolved,28.326653306613224,15.490824113557705
35_C7,35 evolved,28.39679358717435,15.580075157089379
35_C7,35 evolved,28.46693386773547,15.669057337983533
35_C7,35 evolved,28.537074148296593,15.757754266978607
35_C7,35 evolved,28.607214428857716,15.846149428934472
35_C7,35 evolved,28.677354709418836,15.934226188710781
35_C7,35 evolved,28.747494989979963,16.0219677972422
35_C7,35 evolved,28.817635270541082,16.109357397810324
35_C7,35 evolved,28.887775551102205,16.19637803250846
35_C7,35 evolved,28.95791583166333,16.283012648899383
35_C7,35 evolved,29.028056112224448,16.369244106861352
35_C7,35 evolved,29.09819639278557,16.455055185620115
35_C7,35 evolved,29.168336673346694,16.54042859096491
35_C7,35 evolved,29.238476953907814,16.625346962642183
35_C7,35 evolved,29.30861723446894,16.709792881926056
35_C7,35 evolved,29.37875751503006,16.793748879359484
35_C7,35 evolved,29.448897795591183,16.877197442661917
35_C7,35 evolved,29.519038076152306,16.96012102479929
35_C7,35 evolved,29.589178356713425,17.042502052209777
35_C7,35 evolved,29.65931863727455,17.12432293318108
35_C7,35 evolved,29.72945891783567,17.205566066372725
35_C7,35 evolved,29.79959919839679,17.286213849477317
35_C7,35 evolved,29.869739478957918,17.366248688014082
35_C7,35 evolved,29.939879759519037,17.445653004248033
35_C7,35 evolved,30.01002004008016,17.524409246227602
35_C7,35 evolved,30.080160320641284,17.60249989693304
35_C7,35 evolved,30.150300601202403,17.67990748352846
35_C7,35 evolved,30.22044088176353,17.75661458670867
35_C7,35 evolved,30.29058116232465,17.832603850132745
35_C7,35 evolved,30.360721442885772,17.90785798993612
35_C7,35 evolved,30.430861723446895,17.982359804312093
35_C7,35 evolved,30.501002004008015,18.05609218315316
35_C7,35 evolved,30.571142284569138,18.1290381177436
35_C7,35 evolved,30.64128256513026,18.20118071049314
35_C7,35 evolved,30.71142284569138,18.27250318470201
35_C7,35 evolved,30.781563126252507,18.342988894347776
35_C7,35 evolved,30.851703406813627,18.412621333882875
35_C7,35 evolved,30.92184368737475,18.481384148033808
35_C7,35 evolved,30.991983967935873,18.549261141589728
35_C7,35 evolved,31.062124248496993,18.61623628917147
35_C7,35 evolved,31.132264529058116,18.682293744968952
35_C7,35 evolved,31.20240480961924,18.747417852437156
35_C7,35 evolved,31.272545090180362,18.811593153938297
35_C7,35 evolved,31.34268537074148,18.874804400320762
35_C7,35 evolved,31.412825651302605,18.937036560422435
35_C7,35 evolved,31.482965931863728,18.998274830487944
35_C7,35 evolved,31.55310621242485,19.058504643488646
35_C7,35 evolved,31.623246492985974,19.117711678333965
35_C7,35 evolved,31.693386773547093,19.175881868963213
35_C7,35 evolved,31.763527054108216,19.233001413307118
35_C7,35 evolved,31.83366733466934,19.289056782107465
35_C7,35 evolved,31.903807615230463,19.344034727584983
35_C7,35 evolved,31.973947895791582,19.39792229194344
35_C7,35 evolved,32.0440881763527,19.450706815700887
35_C7,35 evolved,32.11422845691383,19.50237594583642
35_C7,35 evolved,32.184368737474955,19.552917643742823
35_C7,35 evolved,32.254509018036075,19.602320192975093
35_C7,35 evolved,32.324649298597194,19.65057220678493
35_C7,35 evolved,32.394789579158314,19.697662635431197
35_C7,35 evolved,32.46492985971944,19.74358077325823
35_C7,35 evolved,32.53507014028056,19.788316265531684
35_C7,35 evolved,32.605210420841686,19.831859115024344
35_C7,35 evolved,32.675350701402806,19.874199688342483
35_C7,35 evolved,32.745490981963925,19.915328721985844
35_C7,35 evolved,32.815631262525045,19.955237328132643
35_C7,35 evolved,32.88577154308617,19.993917000142993
35_C7,35 evolved,32.9559118236473,20.03135961777322
35_C7,35 evolved,33.02605210420842,20.0675574520952
35_C7,35 evolved,33.09619238476954,20.10250317011419
35_C7,35 evolved,33.16633266533066,20.13618983907962
35_C7,35 evolved,33.236472945891784,20.168610930483812
35_C7,35 evolved,33.30661322645291,20.19976032374363
35_C7,35 evolved,33.37675350701403,20.229632309560756
35_C7,35 evolved,33.44689378757515,20.258221592957096
35_C7,35 evolved,33.51703406813627,20.285523295981633
35_C7,35 evolved,33.587174348697395,20.31153296008597
35_C7,35 evolved,33.65731462925852,20.336246548166226
35_C7,35 evolved,33.72745490981964,20.359660446269384
35_C7,35 evolved,33.79759519038076,20.38177146496272
35_C7,35 evolved,33.86773547094188,20.40257684036539
