strain,evolution_history,temp,pred
35_E11,35 evolved,48.52705410821643,3.343047281662452e-10
35_E11,35 evolved,48.59719438877755,2.7384173987431167e-10
35_E11,35 evolved,48.66733466933868,2.2433371049602428e-10
35_E11,35 evolved,48.7374749498998,1.837922425706912e-10
35_E11,35 evolved,48.807615230460925,1.5059048517994441e-10
35_E11,35 evolved,48.877755511022045,1.2339727859569435e-10
35_E11,35 evolved,48.947895791583164,1.0112331551417832e-10
35_E11,35 evolved,49.01803607214429,8.287712237357261e-11
35_E11,35 evolved,49.08817635270541,6.792906645168016e-11
35_E11,35 evolved,49.15831663326653,5.568192286369366e-11
35_E11,35 evolved,49.22845691382766,4.564680378550512e-11
35_E11,35 evolved,49.298597194388776,3.742347127634873e-11
35_E11,35 evolved,49.3687374749499,3.068423398908982e-11
35_E11,35 evolved,49.43887775551102,2.5160774205851907e-11
35_E11,35 evolved,49.50901803607214,2.0633371029284202e-11
35_E11,35 evolved,49.57915831663327,1.692208310418055e-11
35_E11,35 evolved,49.64929859719439,1.3879533945001495e-11
35_E11,35 evolved,49.719438877755515,1.1385008071659659e-11
35_E11,35 evolved,49.789579158316634,9.339619378675399e-12
35_E11,35 evolved,49.859719438877754,7.662356660964616e-12
35_E11,35 evolved,49.92985971943888,6.286846772967114e-12
35_E11,35 evolved,50,5.1587049602954246e-12
35_E7,35 evolved,15,0.5252137039761874
35_E7,35 evolved,15.070140280561123,0.526193933041181
35_E7,35 evolved,15.140280561122244,0.5271755132400667
35_E7,35 evolved,15.210420841683367,0.528158445660127
35_E7,35 evolved,15.280561122244489,0.5291427313886048
35_E7,35 evolved,15.350701402805612,0.5301283715126986
35_E7,35 evolved,15.420841683366733,0.5311153671195641
35_E7,35 evolved,15.490981963927856,0.5321037192963137
35_E7,35 evolved,15.561122244488978,0.533093429130014
35_E7,35 evolved,15.6312625250501,0.5340844977076883
35_E7,35 evolved,15.701402805611222,0.5350769261163119
35_E7,35 evolved,15.771543086172345,0.5360707154428135
35_E7,35 evolved,15.841683366733466,0.5370658667740742
35_E7,35 evolved,15.91182364729459,0.5380623811969257
35_E7,35 evolved,15.98196392785571,0.5390602597981531
35_E7,35 evolved,16.052104208416832,0.540059503664489
35_E7,35 evolved,16.122244488977955,0.541060113882616
35_E7,35 evolved,16.19238476953908,0.5420620915391653
35_E7,35 evolved,16.2625250501002,0.5430654377207139
35_E7,35 evolved,16.33266533066132,0.5440701535137897
35_E7,35 evolved,16.402805611222444,0.5450762400048643
35_E7,35 evolved,16.472945891783567,0.5460836982803537
35_E7,35 evolved,16.54308617234469,0.5470925294266208
35_E7,35 evolved,16.613226452905813,0.5481027345299696
35_E7,35 evolved,16.683366733466933,0.5491143146766515
35_E7,35 evolved,16.753507014028056,0.5501272709528562
35_E7,35 evolved,16.82364729458918,0.5511416044447175
35_E7,35 evolved,16.893787575150302,0.5521573162383079
35_E7,35 evolved,16.96392785571142,0.5531744074196414
35_E7,35 evolved,17.034068136272545,0.554192879074672
35_E7,35 evolved,17.104208416833668,0.5552127322892911
35_E7,35 evolved,17.17434869739479,0.5562339681493285
35_E7,35 evolved,17.24448897795591,0.5572565877405505
35_E7,35 evolved,17.314629258517034,0.5582805921486595
35_E7,35 evolved,17.384769539078157,0.559305982459295
35_E7,35 evolved,17.45490981963928,0.5603327597580308
35_E7,35 evolved,17.5250501002004,0.5613609251303727
35_E7,35 evolved,17.595190380761522,0.5623904796617627
35_E7,35 evolved,17.665330661322646,0.5634214244375727
35_E7,35 evolved,17.73547094188377,0.5644537605431096
35_E7,35 evolved,17.805611222444888,0.5654874890636085
35_E7,35 evolved,17.87575150300601,0.5665226110842356
35_E7,35 evolved,17.945891783567134,0.5675591276900874
35_E7,35 evolved,18.016032064128257,0.568597039966188
35_E7,35 evolved,18.08617234468938,0.569636348997491
35_E7,35 evolved,18.1563126252505,0.5706770558688764
35_E7,35 evolved,18.226452905811623,0.5717191616651511
35_E7,35 evolved,18.296593186372746,0.5727626674710469
35_E7,35 evolved,18.366733466933866,0.5738075743712205
35_E7,35 evolved,18.43687374749499,0.5748538834502563
35_E7,35 evolved,18.507014028056112,0.5759015957926581
35_E7,35 evolved,18.577154308617235,0.5769507124828549
35_E7,35 evolved,18.647294589178358,0.5780012346051963
35_E7,35 evolved,18.717434869739478,0.5790531632439535
35_E7,35 evolved,18.7875751503006,0.5801064994833205
35_E7,35 evolved,18.857715430861724,0.5811612444074085
35_E7,35 evolved,18.927855711422847,0.5822173991002485
35_E7,35 evolved,18.997995991983966,0.5832749646457894
35_E7,35 evolved,19.06813627254509,0.5843339421279002
35_E7,35 evolved,19.138276553106213,0.5853943326303651
35_E7,35 evolved,19.208416833667336,0.5864561372368824
35_E7,35 evolved,19.278557114228455,0.5875193570310692
35_E7,35 evolved,19.34869739478958,0.5885839930964539
35_E7,35 evolved,19.4188376753507,0.5896500465164833
35_E7,35 evolved,19.488977955911825,0.5907175183745141
35_E7,35 evolved,19.559118236472948,0.5917864097538156
35_E7,35 evolved,19.629258517034067,0.5928567217375686
35_E7,35 evolved,19.69939879759519,0.5939284554088663
35_E7,35 evolved,19.769539078156313,0.5950016118507125
35_E7,35 evolved,19.839679358717433,0.5960761921460188
35_E7,35 evolved,19.909819639278556,0.5971521973776057
35_E7,35 evolved,19.97995991983968,0.5982296286282031
35_E7,35 evolved,20.050100200400802,0.5993084869804456
35_E7,35 evolved,20.120240480961925,0.6003887735168784
35_E7,35 evolved,20.190380761523045,0.6014704893199491
35_E7,35 evolved,20.260521042084168,0.6025536354720118
35_E7,35 evolved,20.33066132264529,0.6036382130553247
35_E7,35 evolved,20.400801603206414,0.6047242231520489
35_E7,35 evolved,20.470941883767537,0.6058116668442499
35_E7,35 evolved,20.541082164328657,0.6069005452138949
35_E7,35 evolved,20.61122244488978,0.6079908593428517
35_E7,35 evolved,20.681362725450903,0.6090826103128897
35_E7,35 evolved,20.751503006012022,0.6101757992056764
35_E7,35 evolved,20.821643286573146,0.6112704271027825
35_E7,35 evolved,20.89178356713427,0.6123664950856744
35_E7,35 evolved,20.96192384769539,0.6134640042357151
35_E7,35 evolved,21.032064128256515,0.6145629556341681
35_E7,35 evolved,21.102204408817634,0.6156633503621893
35_E7,35 evolved,21.172344689378757,0.6167651895008351
35_E7,35 evolved,21.24248496993988,0.6178684741310522
35_E7,35 evolved,21.312625250501,0.6189732053336836
35_E7,35 evolved,21.382765531062123,0.6200793841894666
35_E7,35 evolved,21.452905811623246,0.6211870117790277
35_E7,35 evolved,21.52304609218437,0.6222960891828908
35_E7,35 evolved,21.593186372745492,0.6234066174814663
35_E7,35 evolved,21.663326653306612,0.6245185977550575
35_E7,35 evolved,21.733466933867735,0.6256320310838575
35_E7,35 evolved,21.803607214428858,0.6267469185479461
35_E7,35 evolved,21.87374749498998,0.6278632612272952
35_E7,35 evolved,21.943887775551104,0.6289810602017626
35_E7,35 evolved,22.014028056112224,0.6301003165510928
35_E7,35 evolved,22.084168336673347,0.6312210313549164
35_E7,35 evolved,22.15430861723447,0.6323432056927492
35_E7,35 evolved,22.22444889779559,0.6334668406439944
35_E7,35 evolved,22.294589178356713,0.6345919372879362
35_E7,35 evolved,22.364729458917836,0.6357184967037446
35_E7,35 evolved,22.43486973947896,0.6368465199704694
35_E7,35 evolved,22.505010020040082,0.6379760081670445
35_E7,35 evolved,22.5751503006012,0.6391069623722851
35_E7,35 evolved,22.645290581162325,0.6402393836648866
35_E7,35 evolved,22.715430861723448,0.6413732731234236
35_E7,35 evolved,22.785571142284567,0.6425086318263489
35_E7,35 evolved,22.85571142284569,0.6436454608519967
35_E7,35 evolved,22.925851703406813,0.6447837612785768
35_E7,35 evolved,22.995991983967937,0.6459235341841763
35_E7,35 evolved,23.06613226452906,0.6470647806467574
35_E7,35 evolved,23.13627254509018,0.6482075017441592
35_E7,35 evolved,23.206412825651302,0.6493516985540967
35_E7,35 evolved,23.276553106212425,0.6504973721541559
35_E7,35 evolved,23.346693386773545,0.6516445236218001
35_E7,35 evolved,23.41683366733467,0.6527931540343612
35_E7,35 evolved,23.48697394789579,0.6539432644690453
35_E7,35 evolved,23.557114228456914,0.6550948560029309
35_E7,35 evolved,23.627254509018037,0.656247929712965
35_E7,35 evolved,23.697394789579157,0.6574024866759656
35_E7,35 evolved,23.76753507014028,0.6585585279686189
35_E7,35 evolved,23.837675350701403,0.6597160546674793
35_E7,35 evolved,23.907815631262523,0.660875067848972
35_E7,35 evolved,23.97795591182365,0.6620355685893862
35_E7,35 evolved,24.04809619238477,0.6631975579648786
35_E7,35 evolved,24.118236472945892,0.6643610370514708
35_E7,35 evolved,24.188376753507015,0.6655260069250485
35_E7,35 evolved,24.258517034068134,0.6666924686613663
35_E7,35 evolved,24.32865731462926,0.6678604233360375
35_E7,35 evolved,24.39879759519038,0.6690298720245396
35_E7,35 evolved,24.468937875751504,0.6702008158022125
35_E7,35 evolved,24.539078156312627,0.6713732557442571
35_E7,35 evolved,24.609218436873746,0.6725471929257372
35_E7,35 evolved,24.67935871743487,0.6737226284215736
35_E7,35 evolved,24.749498997995993,0.6748995633065491
35_E7,35 evolved,24.819639278557112,0.676077998655302
35_E7,35 evolved,24.88977955911824,0.677257935542332
35_E7,35 evolved,24.95991983967936,0.6784393750419947
35_E7,35 evolved,25.03006012024048,0.6796223182285015
35_E7,35 evolved,25.100200400801604,0.6808067661759207
35_E7,35 evolved,25.170340681362724,0.6819927199581756
35_E7,35 evolved,25.240480961923847,0.6831801806490432
35_E7,35 evolved,25.31062124248497,0.684369149322156
35_E7,35 evolved,25.38076152304609,0.6855596270509987
35_E7,35 evolved,25.450901803607216,0.6867516149089075
35_E7,35 evolved,25.521042084168336,0.6879451139690713
35_E7,35 evolved,25.59118236472946,0.6891401253045298
35_E7,35 evolved,25.661322645290582,0.6903366499881748
35_E7,35 evolved,25.7314629258517,0.6915346890927448
35_E7,35 evolved,25.80160320641283,0.6927342436908291
35_E7,35 evolved,25.871743486973948,0.6939353148548648
35_E7,35 evolved,25.94188376753507,0.6951379036571351
35_E7,35 evolved,26.012024048096194,0.6963420111697756
35_E7,35 evolved,26.082164328657313,0.6975476384647611
35_E7,35 evolved,26.152304609218437,0.6987547866139163
35_E7,35 evolved,26.22244488977956,0.6999634566889099
35_E7,35 evolved,26.29258517034068,0.7011736497612528
35_E7,35 evolved,26.362725450901806,0.7023853669023035
35_E7,35 evolved,26.432865731462925,0.7035986091832598
35_E7,35 evolved,26.50300601202405,0.70481337767516306
35_E7,35 evolved,26.57314629258517,0.7060296734488951
35_E7,35 evolved,26.64328657314629,0.7072474975751792
35_E7,35 evolved,26.713426853707414,0.7084668511245803
35_E7,35 evolved,26.783567134268537,0.7096877351675004
35_E7,35 evolved,26.853707414829657,0.7109101507741807
35_E7,35 evolved,26.923847695390783,0.7121340990147018
35_E7,35 evolved,26.993987975951903,0.7133595809589782
35_E7,35 evolved,27.064128256513026,0.7145865976767671
35_E7,35 evolved,27.13426853707415,0.7158151502376573
35_E7,35 evolved,27.20440881763527,0.7170452397110728
35_E7,35 evolved,27.274549098196395,0.7182768671662744
35_E7,35 evolved,27.344689378757515,0.7195100336723542
35_E7,35 evolved,27.414829659318638,0.7207447402982421
35_E7,35 evolved,27.48496993987976,0.7219809881126968
35_E7,35 evolved,27.55511022044088,0.7232187781843092
35_E7,35 evolved,27.625250501002004,0.7244581115815041
35_E7,35 evolved,27.695390781563127,0.7256989893725324
35_E7,35 evolved,27.765531062124246,0.7269414126254816
35_E7,35 evolved,27.835671342685373,0.7281853824082621
35_E7,35 evolved,27.905811623246493,0.7294308997886164
35_E7,35 evolved,27.975951903807616,0.7306779658341145
35_E7,35 evolved,28.04609218436874,0.7319265816121516
35_E7,35 evolved,28.11623246492986,0.7331767481899533
35_E7,35 evolved,28.18637274549098,0.7344284666345686
35_E7,35 evolved,28.256513026052104,0.7356817380128721
35_E7,35 evolved,28.326653306613224,0.7369365633915624
35_E7,35 evolved,28.39679358717435,0.7381929438371633
35_E7,35 evolved,28.46693386773547,0.7394508804160218
35_E7,35 evolved,28.537074148296593,0.7407103741943081
35_E7,35 evolved,28.607214428857716,0.7419714262380116
35_E7,35 evolved,28.677354709418836,0.7432340376129457
35_E7,35 evolved,28.747494989979963,0.7444982093847423
35_E7,35 evolved,28.817635270541082,0.7457639426188577
35_E7,35 evolved,28.887775551102205,0.7470312383805617
35_E7,35 evolved,28.95791583166333,0.7483000977349458
35_E7,35 evolved,29.028056112224448,0.7495705217469202
35_E7,35 evolved,29.09819639278557,0.7508425114812086
35_E7,35 evolved,29.168336673346694,0.7521160680023578
35_E7,35 evolved,29.238476953907814,0.753391192374725
35_E7,35 evolved,29.30861723446894,0.7546678856624847
35_E7,35 evolved,29.37875751503006,0.7559461489296265
35_E7,35 evolved,29.448897795591183,0.7572259832399519
35_E7,35 evolved,29.519038076152306,0.75850738965708
35_E7,35 evolved,29.589178356713425,0.7597903692444393
35_E7,35 evolved,29.65931863727455,0.761074923065271
35_E7,35 evolved,29.72945891783567,0.7623610521826275
35_E7,35 evolved,29.79959919839679,0.7636487576593721
35_E7,35 evolved,29.869739478957918,0.7649380405581799
35_E7,35 evolved,29.939879759519037,0.7662289019415335
35_E7,35 evolved,30.01002004008016,0.7675213428717255
35_E7,35 evolved,30.080160320641284,0.7688153644108541
35_E7,35 evolved,30.150300601202403,0.7701109676208278
35_E7,35 evolved,30.22044088176353,0.7714081535633626
35_E7,35 evolved,30.29058116232465,0.7727069232999783
35_E7,35 evolved,30.360721442885772,0.7740072778920001
35_E7,35 evolved,30.430861723446895,0.7753092184005603
35_E7,35 evolved,30.501002004008015,0.7766127458865939
35_E7,35 evolved,30.571142284569138,0.7779178614108401
35_E7,35 evolved,30.64128256513026,0.7792245660338418
35_E7,35 evolved,30.71142284569138,0.7805328608159423
35_E7,35 evolved,30.781563126252507,0.7818427468172882
35_E7,35 evolved,30.851703406813627,0.7831542250978248
35_E7,35 evolved,30.92184368737475,0.7844672967173023
35_E7,35 evolved,30.991983967935873,0.7857819627352663
35_E7,35 evolved,31.062124248496993,0.787098224211064
35_E7,35 evolved,31.132264529058116,0.7884160822038382
35_E7,35 evolved,31.20240480961924,0.7897355377725337
35_E7,35 evolved,31.272545090180362,0.7910565919758891
35_E7,35 evolved,31.34268537074148,0.792379245872441
35_E7,35 evolved,31.412825651302605,0.7937035005205209
35_E7,35 evolved,31.482965931863728,0.7950293569782558
35_E7,35 evolved,31.55310621242485,0.7963568163035687
35_E7,35 evolved,31.623246492985974,0.7976858795541752
35_E7,35 evolved,31.693386773547093,0.7990165477875832
35_E7,35 evolved,31.763527054108216,0.8003488220610951
35_E7,35 evolved,31.83366733466934,0.8016827034318025
35_E7,35 evolved,31.903807615230463,0.8030181929565924
35_E7,35 evolved,31.973947895791582,0.8043552916921383
35_E7,35 evolved,32.0440881763527,0.805694000694906
35_E7,35 evolved,32.11422845691383,0.8070343210211495
35_E7,35 evolved,32.184368737474955,0.8083762537269097
35_E7,35 evolved,32.254509018036075,0.8097197998680158
35_E7,35 evolved,32.324649298597194,0.8110649605000867
35_E7,35 evolved,32.394789579158314,0.8124117366785222
35_E7,35 evolved,32.46492985971944,0.81376012945851
35_E7,35 evolved,32.53507014028056,0.815110139895019
35_E7,35 evolved,32.605210420841686,0.816461769042805
35_E7,35 evolved,32.675350701402806,0.8178150179564005
35_E7,35 evolved,32.745490981963925,0.8191698876901197
35_E7,35 evolved,32.815631262525045,0.8205263792980538
35_E7,35 evolved,32.88577154308617,0.8218844938340724
35_E7,35 evolved,32.9559118236473,0.823244232351816
35_E7,35 evolved,33.02605210420842,0.8246055959046971
35_E7,35 evolved,33.09619238476954,0.8259685855458961
35_E7,35 evolved,33.16633266533066,0.8273332023283557
35_E7,35 evolved,33.236472945891784,0.8286994473047778
35_E7,35 evolved,33.30661322645291,0.8300673215276172
35_E7,35 evolved,33.37675350701403,0.8314368260490714
35_E7,35 evolved,33.44689378757515,0.8328079619210735
35_E7,35 evolved,33.51703406813627,0.8341807301952806
35_E7,35 evolved,33.587174348697395,0.8355551319230591
35_E7,35 evolved,33.65731462925852,0.8369311681554648
35_E7,35 evolved,33.72745490981964,0.8383088399432215
35_E7,35 evolved,33.79759519038076,0.8396881483366923
35_E7,35 evolved,33.86773547094188,0.8410690943858403
35_E7,35 evolved,33.93787575150301,0.8424516791401929
35_E7,35 evolved,34.00801603206413,0.8438359036487716
35_E7,35 evolved,34.078156312625254,0.8452217689600323
35_E7,35 evolved,34.14829659318637,0.8466092761217673
35_E7,35 evolved,34.21843687374749,0.847998426180997
35_E7,35 evolved,34.28857715430861,0.8493892201838303
35_E7,35 evolved,34.35871743486974,0.8507816591752775
35_E7,35 evolved,34.428857715430865,0.8521757441990322
35_E7,35 evolved,34.498997995991985,0.8535714762971881
35_E7,35 evolved,34.569138276553105,0.8549688565098791
35_E7,35 evolved,34.639278557114224,0.8563678858748367
35_E7,35 evolved,34.70941883767535,0.8577685654268217
35_E7,35 evolved,34.77955911823648,0.8591708961969166
35_E7,35 evolved,34.8496993987976,0.8605748792116346
35_E7,35 evolved,34.91983967935872,0.8619805154917937
35_E7,35 evolved,34.989979959919836,0.8633878060511099
35_E7,35 evolved,35.06012024048096,0.8647967518944152
35_E7,35 evolved,35.13026052104209,0.866207354015424
35_E7,35 evolved,35.20040080160321,0.867619613393927
35_E7,35 evolved,35.27054108216433,0.8690335309922521
35_E7,35 evolved,35.34068136272545,0.870449107750825
35_E7,35 evolved,35.410821643286575,0.871866344582579
35_E7,35 evolved,35.480961923847694,0.8732852423659315
35_E7,35 evolved,35.55110220440882,0.8747058019359545
35_E7,35 evolved,35.62124248496994,0.8761280240732762
35_E7,35 evolved,35.69138276553106,0.8775519094901347
35_E7,35 evolved,35.76152304609218,0.8789774588128448
35_E7,35 evolved,35.831663326653306,0.8804046725597746
35_E7,35 evolved,35.90180360721443,0.881833551113672
