strain,evolution_history,rate_metric,temp,pred
35_E9,35 evolved,r,29.448897795591183,16.938475333211574
35_E9,35 evolved,r,29.519038076152306,17.016505281753258
35_E9,35 evolved,r,29.589178356713425,17.093540428923287
35_E9,35 evolved,r,29.65931863727455,17.16956504235731
35_E9,35 evolved,r,29.72945891783567,17.244563777116085
35_E9,35 evolved,r,29.79959919839679,17.3185216849071
35_E9,35 evolved,r,29.869739478957918,17.39142422291884
35_E9,35 evolved,r,29.939879759519037,17.463257262257052
35_E9,35 evolved,r,30.01002004008016,17.53400709597323
35_E9,35 evolved,r,30.080160320641284,17.60366044667559
35_E9,35 evolved,r,30.150300601202403,17.67220447371478
35_E9,35 evolved,r,30.22044088176353,17.739626779935826
35_E9,35 evolved,r,30.29058116232465,17.805915417989716
35_E9,35 evolved,r,30.360721442885772,17.87105889619876
35_E9,35 evolved,r,30.430861723446895,17.935046183970275
35_E9,35 evolved,r,30.501002004008015,17.997866716753613
35_E9,35 evolved,r,30.571142284569138,18.059510400537793
35_E9,35 evolved,r,30.64128256513026,18.119967615886083
35_E9,35 evolved,r,30.71142284569138,18.17922922150582
35_E9,35 evolved,r,30.781563126252507,18.237286557352597
35_E9,35 evolved,r,30.851703406813627,18.294131447267645
35_E9,35 evolved,r,30.92184368737475,18.34975620114993
35_E9,35 evolved,r,30.991983967935873,18.404153616662846
35_E9,35 evolved,r,31.062124248496993,18.4573169804788
35_E9,35 evolved,r,31.132264529058116,18.509240069063623
35_E9,35 evolved,r,31.20240480961924,18.559917149004864
35_E9,35 evolved,r,31.272545090180362,18.60934297688765
35_E9,35 evolved,r,31.34268537074148,18.657512798723854
35_E9,35 evolved,r,31.412825651302605,18.70442234893961
35_E9,35 evolved,r,31.482965931863728,18.750067848928015
35_E9,35 evolved,r,31.55310621242485,18.794446005173796
35_E9,35 evolved,r,31.623246492985974,18.8375540069576
35_E9,35 evolved,r,31.693386773547093,18.87938952364826
35_E9,35 evolved,r,31.763527054108216,18.919950701591993
35_E9,35 evolved,r,31.83366733466934,18.95923616060743
35_E9,35 evolved,r,31.903807615230463,18.997244990097144
35_E9,35 evolved,r,31.973947895791582,19.03397674478507
35_E9,35 evolved,r,32.0440881763527,19.069431440091584
35_E9,35 evolved,r,32.11422845691383,19.103609547156893
35_E9,35 evolved,r,32.184368737474955,19.13651198752457
35_E9,35 evolved,r,32.254509018036075,19.168140127497285
35_E9,35 evolved,r,32.324649298597194,19.198495772176994
35_E9,35 evolved,r,32.394789579158314,19.22758115920199
35_E9,35 evolved,r,32.46492985971944,19.25539895219416
35_E9,35 evolved,r,32.53507014028056,19.28195223392907
35_E9,35 evolved,r,32.605210420841686,19.30724449924248
35_E9,35 evolved,r,32.675350701402806,19.33127964768641
35_E9,35 evolved,r,32.745490981963925,19.35406197594877
35_E9,35 evolved,r,32.815631262525045,19.375596170049807
35_E9,35 evolved,r,32.88577154308617,19.395887297329413
35_E9,35 evolved,r,32.9559118236473,19.414940798238764
35_E9,35 evolved,r,33.02605210420842,19.432762477950398
35_E9,35 evolved,r,33.09619238476954,19.44935849780027
35_E9,35 evolved,r,33.16633266533066,19.464735366575496
35_E9,35 evolved,r,33.236472945891784,19.478899931661548
35_E9,35 evolved,r,33.30661322645291,19.49185937006234
35_E9,35 evolved,r,33.37675350701403,19.503621179306503
35_E9,35 evolved,r,33.44689378757515,19.514193168253367
35_E9,35 evolved,r,33.51703406813627,19.52358344781147
35_E9,35 evolved,r,33.587174348697395,19.531800421582556
35_E9,35 evolved,r,33.65731462925852,19.53885277644381
35_E9,35 evolved,r,33.72745490981964,19.54474947308057
35_E9,35 evolved,r,33.79759519038076,19.54949973648199
35_E9,35 evolved,r,33.86773547094188,19.55311304641118
35_E9,35 evolved,r,33.93787575150301,19.5555991278618
35_E9,35 evolved,r,34.00801603206413,19.556967941512188
35_E9,35 evolved,r,34.078156312625254,19.55722967418823
35_E9,35 evolved,r,34.14829659318637,19.556394729345396
35_E9,35 evolved,r,34.21843687374749,19.554473717580656
35_E9,35 evolved,r,34.28857715430861,19.551477447183906
35_E9,35 evolved,r,34.35871743486974,19.54741691473889
35_E9,35 evolved,r,34.428857715430865,19.542303295782666
35_E9,35 evolved,r,34.498997995991985,19.536147935532753
35_E9,35 evolved,r,34.569138276553105,19.52896233969036
35_E9,35 evolved,r,34.639278557114224,19.520758165327997
35_E9,35 evolved,r,34.70941883767535,19.511547211869203
35_E9,35 evolved,r,34.77955911823648,19.50134141216796
35_E9,35 evolved,r,34.8496993987976,19.4901528236947
35_E9,35 evolved,r,34.91983967935872,19.47799361983564
35_E9,35 evolved,r,34.989979959919836,19.46487608131178
35_E9,35 evolved,r,35.06012024048096,19.450812587723494
35_E9,35 evolved,r,35.13026052104209,19.4358156092262
35_E9,35 evolved,r,35.20040080160321,19.41989769834234
35_E9,35 evolved,r,35.27054108216433,19.403071481914523
35_E9,35 evolved,r,35.34068136272545,19.385349653204177
35_E9,35 evolved,r,35.410821643286575,19.36674496413993
35_E9,35 evolved,r,35.480961923847694,19.347270217719426
35_E9,35 evolved,r,35.55110220440882,19.326938260567964
35_E9,35 evolved,r,35.62124248496994,19.305761975657042
35_E9,35 evolved,r,35.69138276553106,19.28375427518552
35_E9,35 evolved,r,35.76152304609218,19.26092809362602
35_E9,35 evolved,r,35.831663326653306,19.237296380938304
35_E9,35 evolved,r,35.90180360721443,19.212872095951802
35_E9,35 evolved,r,35.97194388777555,19.187668199918598
35_E9,35 evolved,r,36.04208416833667,19.161697650238064
35_E9,35 evolved,r,36.11222444889779,19.13497339435443
35_E9,35 evolved,r,36.18236472945892,19.107508363827368
35_E9,35 evolved,r,36.252505010020045,19.079315468576738
35_E9,35 evolved,r,36.322645290581164,19.050407591301
35_E9,35 evolved,r,36.392785571142284,19.02079758206964
35_E9,35 evolved,r,36.4629258517034,18.99049825308934
35_E9,35 evolved,r,36.53306613226453,18.95952237364306
35_E9,35 evolved,r,36.60320641282566,18.92788266520169
35_E9,35 evolved,r,36.673346693386776,18.895591796707137
35_E9,35 evolved,r,36.743486973947896,18.862662380025615
35_E9,35 evolved,r,36.813627254509015,18.829106965570492
35_E9,35 evolved,r,36.88376753507014,18.79493803809234
35_E9,35 evolved,r,36.95390781563126,18.760168012635333
35_E9,35 evolved,r,37.02404809619239,18.72480923065784
35_E9,35 evolved,r,37.09418837675351,18.688873956315433
35_E9,35 evolved,r,37.16432865731463,18.652374372904358
35_E9,35 evolved,r,37.23446893787575,18.615322579463225
35_E9,35 evolved,r,37.30460921843687,18.57773058753049
35_E9,35 evolved,r,37.374749498998,18.539610318055992
35_E9,35 evolved,r,37.44488977955912,18.50097359846296
35_E9,35 evolved,r,37.51503006012024,18.46183215985945
35_E9,35 evolved,r,37.58517034068136,18.42219763439503
35_E9,35 evolved,r,37.655310621242485,18.38208155276111
35_E9,35 evolved,r,37.72545090180361,18.341495341831887
35_E9,35 evolved,r,37.79559118236473,18.300450322442327
35_E9,35 evolved,r,37.86573146292585,18.258957707301875
35_E9,35 evolved,r,37.93587174348697,18.21702859903928
35_E9,35 evolved,r,38.0060120240481,18.1746739883767
35_E9,35 evolved,r,38.076152304609224,18.13190475242969
35_E9,35 evolved,r,38.14629258517034,18.08873165312996
35_E9,35 evolved,r,38.21643286573146,18.045165335768285
35_E9,35 evolved,r,38.28657314629258,18.001216327653932
35_E9,35 evolved,r,38.35671342685371,17.956895036888184
35_E9,35 evolved,r,38.42685370741483,17.912211751248243
35_E9,35 evolved,r,38.496993987975955,17.8671766371789
35_E9,35 evolved,r,38.567134268537075,17.821799738889066
35_E9,35 evolved,r,38.637274549098194,17.776090977549313
35_E9,35 evolved,r,38.707414829659314,17.730060150588386
35_E9,35 evolved,r,38.77755511022044,17.68371693108489
35_E9,35 evolved,r,38.84769539078157,17.637070867251566
35_E9,35 evolved,r,38.91783567134269,17.590131382009186
35_E9,35 evolved,r,38.987975951903806,17.54290777264678
35_E9,35 evolved,r,39.058116232464926,17.495409210565686
35_E9,35 evolved,r,39.12825651302605,17.447644741104234
35_E9,35 evolved,r,39.19839679358718,17.399623283440295
35_E9,35 evolved,r,39.2685370741483,17.35135363056915
35_E9,35 evolved,r,39.33867735470942,17.302844449353344
35_E9,35 evolved,r,39.40881763527054,17.25410428064236
35_E9,35 evolved,r,39.478957915831664,17.20514153945905
35_E9,35 evolved,r,39.54909819639279,17.1559645152502
35_E9,35 evolved,r,39.61923847695391,17.106581372199003
35_E9,35 evolved,r,39.68937875751503,17.05700014959641
35_E9,35 evolved,r,39.75951903807615,17.007228762268962
35_E9,35 evolved,r,39.829659318637276,16.95727500106102
35_E9,35 evolved,r,39.899799599198396,16.907146533368294
35_E9,35 evolved,r,39.96993987975952,16.85685090372122
35_E9,35 evolved,r,40.04008016032064,16.806395534414882
35_E9,35 evolved,r,40.11022044088176,16.755787726184128
35_E9,35 evolved,r,40.18036072144288,16.705034658920944
35_E9,35 evolved,r,40.25050100200401,16.6541433924324
35_E9,35 evolved,r,40.320641282565134,16.6031208672371
35_E9,35 evolved,r,40.390781563126254,16.551973905397766
35_E9,35 evolved,r,40.46092184368737,16.500709211388042
35_E9,35 evolved,r,40.53106212424849,16.449333372991994
35_E9,35 evolved,r,40.60120240480962,16.397852862233588
35_E9,35 evolved,r,40.671342685370746,16.346274036335583
35_E9,35 evolved,r,40.741482965931866,16.29460313870457
35_E9,35 evolved,r,40.811623246492985,16.242846299941558
35_E9,35 evolved,r,40.881763527054105,16.19100953887607
35_E9,35 evolved,r,40.95190380761523,16.1390987636218
35_E9,35 evolved,r,41.02204408817636,16.087119772652944
35_E9,35 evolved,r,41.09218436873748,16.035078255899023
35_E9,35 evolved,r,41.1623246492986,15.982979795857027
35_E9,35 evolved,r,41.23246492985972,15.930829868719508
35_E9,35 evolved,r,41.30260521042084,15.878633845516973
35_E9,35 evolved,r,41.37274549098196,15.82639699327376
35_E9,35 evolved,r,41.44288577154309,15.774124476175382
35_E9,35 evolved,r,41.51302605210421,15.721821356746771
35_E9,35 evolved,r,41.58316633266533,15.6694925970398
35_E9,35 evolved,r,41.65330661322645,15.617143059829072
35_E9,35 evolved,r,41.723446893787575,15.564777509814961
35_E9,35 evolved,r,41.7935871743487,15.512400614832812
35_E9,35 evolved,r,41.86372745490982,15.460016947067043
35_E9,35 evolved,r,41.93386773547094,15.407630984269346
35_E9,35 evolved,r,42.00400801603206,15.355247110980107
35_E9,35 evolved,r,42.07414829659319,15.302869619752228
35_E9,35 evolved,r,42.14428857715431,15.250502712375917
35_E9,35 evolved,r,42.21442885771543,15.19815050110442
35_E9,35 evolved,r,42.28456913827655,15.145817009879213
35_E9,35 evolved,r,42.35470941883767,15.093506175554227
35_E9,35 evolved,r,42.4248496993988,15.04122184911852
35_E9,35 evolved,r,42.494989979959925,14.988967796916377
35_E9,35 evolved,r,42.565130260521045,14.936747701864165
35_E9,35 evolved,r,42.635270541082164,14.884565164663753
35_E9,35 evolved,r,42.705410821643284,14.832423705011273
35_E9,35 evolved,r,42.77555110220441,14.780326762801337
35_E9,35 evolved,r,42.84569138276553,14.728277699325577
35_E9,35 evolved,r,42.91583166332666,14.676279798465366
35_E9,35 evolved,r,42.985971943887776,14.624336267877991
35_E9,35 evolved,r,43.056112224448896,14.572450240175858
35_E9,35 evolved,r,43.126252505010015,14.520624774098762
35_E9,35 evolved,r,43.19639278557114,14.468862855678108
35_E9,35 evolved,r,43.26653306613227,14.41716739939283
35_E9,35 evolved,r,43.33667334669339,14.365541249317433
35_E9,35 evolved,r,43.40681362725451,14.313987180260511
35_E9,35 evolved,r,43.47695390781563,14.262507898894771
35_E9,35 evolved,r,43.547094188376754,14.211106044877067
35_E9,35 evolved,r,43.61723446893788,14.159784191959153
35_E9,35 evolved,r,43.687374749499,14.108544849088364
35_E9,35 evolved,r,43.75751503006012,14.057390461497638
35_E9,35 evolved,r,43.82765531062124,14.006323411785994
35_E9,35 evolved,r,43.897795591182366,13.95534602098756
35_E9,35 evolved,r,43.96793587174349,13.904460549630233
35_E9,35 evolved,r,44.03807615230461,13.853669198783273
35_E9,35 evolved,r,44.10821643286573,13.802974111093494
35_E9,35 evolved,r,44.17835671342685,13.752377371810622
35_E9,35 evolved,r,44.24849699398798,13.701881009800955
35_E9,35 evolved,r,44.3186372745491,13.651486998549581
35_E9,35 evolved,r,44.388777555110224,13.601197257150764
35_E9,35 evolved,r,44.45891783567134,13.551013651287134
35_E9,35 evolved,r,44.52905811623246,13.500937994196606
35_E9,35 evolved,r,44.59919839679358,13.450972047627596
35_E9,35 evolved,r,44.66933867735471,13.401117522782418
35_E9,35 evolved,r,44.739478957915836,13.351376081248855
35_E9,35 evolved,r,44.809619238476955,13.3017493359194
35_E9,35 evolved,r,44.879759519038075,13.252238851898833
35_E9,35 evolved,r,44.949899799599194,13.20284614739968
35_E9,35 evolved,r,45.02004008016032,13.153572694625568
35_E9,35 evolved,r,45.09018036072145,13.104419920642888
35_E9,35 evolved,r,45.16032064128257,13.055389208240065
35_E9,35 evolved,r,45.23046092184369,13.006481896775199
35_E9,35 evolved,r,45.300601202404806,12.957699283011513
35_E9,35 evolved,r,45.37074148296593,12.909042621941042
35_E9,35 evolved,r,45.44088176352706,12.86051312759641
35_E9,35 evolved,r,45.51102204408818,12.812111973850836
35_E9,35 evolved,r,45.5811623246493,12.76384029520629
35_E9,35 evolved,r,45.65130260521042,12.715699187569982
35_E9,35 evolved,r,45.721442885771545,12.66768970901905
35_E9,35 evolved,r,45.791583166332664,12.619812880554013
35_E9,35 evolved,r,45.86172344689379,12.572069686840432
35_E9,35 evolved,r,45.93186372745491,12.52446107693919
35_E9,35 evolved,r,46.00200400801603,12.476987965025424
35_E9,35 evolved,r,46.07214428857715,12.429651231096232
35_E9,35 evolved,r,46.142284569138276,12.382451721667127
35_E9,35 evolved,r,46.2124248496994,12.335390250457506
35_E9,35 evolved,r,46.28256513026052,12.288467599065068
35_E9,35 evolved,r,46.35270541082164,12.241684517629245
35_E9,35 evolved,r,46.42284569138276,12.19504172548382
35_E9,35 evolved,r,46.49298597194389,12.148539911799169
35_E9,35 evolved,r,46.563126252505015,12.102179736213557
35_E9,35 evolved,r,46.633266533066134,12.055961829453976
35_E9,35 evolved,r,46.703406813627254,12.009886793946801
35_E9,35 evolved,r,46.77354709418837,11.963955204417848
35_E9,35 evolved,r,46.8436873747495,11.91816760848284
35_E9,35 evolved,r,46.91382765531063,11.872524527227023
35_E9,35 evolved,r,46.983967935871746,11.827026455775659
35_E9,35 evolved,r,47.054108216432866,11.781673863854081
35_E9,35 evolved,r,47.124248496993985,11.736467196338266
35_E9,35 evolved,r,47.19438877755511,11.69140687379601
35_E9,35 evolved,r,47.26452905811623,11.646493293018304
35_E9,35 evolved,r,47.33466933867736,11.601726827541624
35_E9,35 evolved,r,47.40480961923848,11.557107828160701
35_E9,35 evolved,r,47.4749498997996,11.5126366234324
35_E9,35 evolved,r,47.545090180360724,11.468313520170597
35_E9,35 evolved,r,47.61523046092184,11.424138803932106
35_E9,35 evolved,r,47.68537074148296,11.380112739493725
35_E9,35 evolved,r,47.75551102204409,11.336235571320953
35_E9,35 evolved,r,47.82565130260521,11.292507524027718
35_E9,35 evolved,r,47.895791583166336,11.248928802828283
35_E9,35 evolved,r,47.965931863727455,11.205499593980354
35_E9,35 evolved,r,48.036072144288575,11.162220065220325
35_E9,35 evolved,r,48.1062124248497,11.11909036619028
35_E9,35 evolved,r,48.17635270541082,11.076110628857137
35_E9,35 evolved,r,48.24649298597195,11.0332809679241
35_E9,35 evolved,r,48.31663326653307,10.990601481234199
35_E9,35 evolved,r,48.38677354709419,10.948072250166337
35_E9,35 evolved,r,48.45691382765531,10.905693340023964
35_E9,35 evolved,r,48.52705410821643,10.863464800415983
35_E9,35 evolved,r,48.59719438877755,10.821386665631145
35_E9,35 evolved,r,48.66733466933868,10.77945895500462
35_E9,35 evolved,r,48.7374749498998,10.7376816732778
35_E9,35 evolved,r,48.807615230460925,10.696054810951381
35_E9,35 evolved,r,48.877755511022045,10.654578344631169
35_E9,35 evolved,r,48.947895791583164,10.61325223736781
35_E9,35 evolved,r,49.01803607214429,10.572076438989406
35_E9,35 evolved,r,49.08817635270541,10.53105088642791
35_E9,35 evolved,r,49.15831663326653,10.490175504039172
35_E9,35 evolved,r,49.22845691382766,10.449450203916388
35_E9,35 evolved,r,49.298597194388776,10.408874886197998
35_E9,35 evolved,r,49.3687374749499,10.368449439368938
35_E9,35 evolved,r,49.43887775551102,10.328173740556142
35_E9,35 evolved,r,49.50901803607214,10.288047655818335
35_E9,35 evolved,r,49.57915831663327,10.248071040429775
35_E9,35 evolved,r,49.64929859719439,10.208243739158565
35_E9,35 evolved,r,49.719438877755515,10.168565586539366
35_E9,35 evolved,r,49.789579158316634,10.129036407140484
35_E9,35 evolved,r,49.859719438877754,10.089656015825765
35_E9,35 evolved,r,49.92985971943888,10.050424218010992
35_E9,35 evolved,r,50,10.011340809915485
35_F2,35 evolved,r,15,2.36027159152478
35_F2,35 evolved,r,15.070140280561123,2.3893549837735266
35_F2,35 evolved,r,15.140280561122244,2.41875942340448
35_F2,35 evolved,r,15.210420841683367,2.448487644199509
35_F2,35 evolved,r,15.280561122244489,2.478542383401936
35_F2,35 evolved,r,15.350701402805612,2.508926381122095
35_F2,35 evolved,r,15.420841683366733,2.5396423797252585
35_F2,35 evolved,r,15.490981963927856,2.570693123201443
35_F2,35 evolved,r,15.561122244488978,2.6020813565167247
35_F2,35 evolved,r,15.6312625250501,2.6338098249460824
35_F2,35 evolved,r,15.701402805611222,2.665881273387121
35_F2,35 evolved,r,15.771543086172345,2.6982984456547294
35_F2,35 evolved,r,15.841683366733466,2.731064083756242
35_F2,35 evolved,r,15.91182364729459,2.7641809271468567
35_F2,35 evolved,r,15.98196392785571,2.797651711965151
35_F2,35 evolved,r,16.052104208416832,2.831479170248161
35_F2,35 evolved,r,16.122244488977955,2.8656660291261566
35_F2,35 evolved,r,16.19238476953908,2.9002150099965793
35_F2,35 evolved,r,16.2625250501002,2.9351288276769605
35_F2,35 evolved,r,16.33266533066132,2.9704101895368282
35_F2,35 evolved,r,16.402805611222444,3.00606179460781
35_F2,35 evolved,r,16.472945891783567,3.0420863326722913
35_F2,35 evolved,r,16.54308617234469,3.078486483330222
35_F2,35 evolved,r,16.613226452905813,3.1152649150435785
35_F2,35 evolved,r,16.683366733466933,3.1524242841589327
35_F2,35 evolved,r,16.753507014028056,3.189967233906949
35_F2,35 evolved,r,16.82364729458918,3.2278963933797775
35_F2,35 evolved,r,16.893787575150302,3.2662143764851757
35_F2,35 evolved,r,16.96392785571142,3.3049237808779113
35_F2,35 evolved,r,17.034068136272545,3.344027186867866
35_F2,35 evolved,r,17.104208416833668,3.383527156304772
35_F2,35 evolved,r,17.17434869739479,3.4234262314396613
